method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S5,0,7000,482.17950000000013,0.9377905006806107,14.51388888888889,1.0,0.0,0.0,False,3.906674008713011,,13.9
uncoordinated,S5,1,7001,460.98250000000013,0.9401132643264822,12.430555555555555,0.9978425833177197,0.0,0.0,False,3.8100786016924246,,10.9
uncoordinated,S5,2,7002,463.28974999999986,0.9376275189511973,11.458333333333332,1.0,0.0,0.0,False,3.8406172824411127,,11.0
uncoordinated,S5,3,7003,493.14099999999985,0.9431296410549268,7.361111111111112,0.9968821142174983,0.0,0.0,False,3.846875061432814,,10.9
uncoordinated,S5,4,7004,458.46625000000023,0.9440708529415877,5.347222222222222,0.9958535477061129,0.0,0.0,False,3.7990589781763653,,11.1
uncoordinated,S5,5,7005,482.1354999999999,0.9414747101066315,11.11111111111111,1.0,0.0,0.0,False,3.8260895453162456,,10.9
uncoordinated,S5,6,7006,490.7952500000001,0.9379614793079009,14.583333333333334,1.0,0.0,0.0,False,3.891412073136986,,10.9
uncoordinated,S5,7,7007,468.38275,0.9408591346172775,14.374999999999998,1.0,0.0,0.0,False,3.797239293138659,,11.0
uncoordinated,S5,8,7008,471.27025000000003,0.9397595787311245,11.180555555555555,1.0,0.0,0.0,False,3.863884607169871,,11.1
uncoordinated,S5,9,7009,444.22399999999993,0.9432747130988935,5.972222222222222,0.9995786462103559,0.0,0.0,False,3.7054789102099237,,10.9
uncoordinated,S5,10,7010,506.75075000000015,0.9386206202882549,14.23611111111111,0.9954748718927761,0.0,0.0,False,3.8455941401376568,,10.9
uncoordinated,S5,11,7011,469.25725000000006,0.9441388616361489,9.652777777777779,1.0,0.0,0.0,False,3.7052991090709204,,10.9
uncoordinated,S5,12,7012,491.32050000000004,0.9389991787352246,10.902777777777779,0.9997709020328666,0.0,0.0,False,3.8855263768829946,,11.1
uncoordinated,S5,13,7013,479.24524999999994,0.9395328416272227,15.138888888888888,1.0,0.0,0.0,False,3.870228975354524,,10.9
uncoordinated,S5,14,7014,455.8207500000004,0.9388016429421714,12.5,0.9993037518678477,0.0,0.0,False,3.8425412223011874,,10.9
uncoordinated,S5,15,7015,493.4214999999998,0.9386503776236573,11.666666666666666,1.0,0.0,0.0,False,3.8823194977282856,,10.9
uncoordinated,S5,16,7016,460.22625,0.9414284976107767,10.13888888888889,0.9969243108859068,0.0,0.0,False,3.7947362958814983,,11.1
uncoordinated,S5,17,7017,473.67100000000005,0.9368129060731316,15.76388888888889,1.0,0.0,0.0,False,3.8228874398496377,,10.9
uncoordinated,S5,18,7018,485.2952500000002,0.9409476175242486,11.73611111111111,0.9997712103593236,0.0,0.0,False,3.854421695783333,,10.9
uncoordinated,S5,19,7019,495.4207499999997,0.9410030117098428,12.777777777777777,0.9923811458894528,0.0,0.0,False,3.8085019919859695,,10.9
uncoordinated,S5,20,7020,442.706,0.9449531191179561,5.208333333333334,1.0,0.0,0.0,False,3.718368703347977,,11.1
uncoordinated,S5,21,7021,469.2105000000001,0.9357719524565006,16.11111111111111,1.0,0.0,0.0,False,3.8318041514220362,,10.9
uncoordinated,S5,22,7022,457.73475,0.9402012436156725,12.152777777777777,0.9961144834992602,0.0,0.0,False,3.766040223120696,,10.9
uncoordinated,S5,23,7023,465.84725000000003,0.9469968497905065,3.125,1.0,0.0,0.0,False,3.7774516885399634,,10.9
uncoordinated,S5,24,7024,476.84999999999974,0.9403778204102281,9.375,1.0,0.0,0.0,False,3.8899928391068035,,11.1
uncoordinated,S5,25,7025,482.41050000000007,0.9411650006830568,12.430555555555555,0.9960478299421277,0.0,0.0,False,3.8582682485512896,,10.9
uncoordinated,S5,26,7026,486.2797500000002,0.9434849065264178,11.041666666666666,0.9978243909254947,0.0,0.0,False,3.7816883714510237,,10.9
uncoordinated,S5,27,7027,481.2335000000001,0.940513940290594,12.916666666666668,1.0,0.0,0.0,False,3.813682640441081,,11.1
uncoordinated,S5,28,7028,475.684,0.9433848372267285,7.222222222222221,1.0,0.0,0.0,False,3.780824574979733,,10.9
uncoordinated,S5,29,7029,474.24575,0.9375947518680438,14.027777777777779,0.993279825010092,0.0,0.0,False,3.8294687195518065,,10.9
uncoordinated,S5,30,7030,474.6004999999999,0.9404028636367583,15.0,0.9996119950558008,0.0,0.0,False,3.776155073629916,,10.9
uncoordinated,S5,31,7031,461.131,0.9427778363489512,10.972222222222221,1.0,0.0,0.0,False,3.7548207374642484,,11.1
