method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,339.36704900118485,0.9500431682695314,0.0,0.9855947047434135,0.020833333333333332,1.3566666666666667,True,3.653307973104231,,14.5
nested,S3,1,7001,319.328721500023,0.9500618568761254,0.0,0.9749765252728055,0.04375,0.0,False,3.589991995460657,,12.0
nested,S3,2,7002,333.2934413536702,0.9500736809363467,0.0,0.9825581681157136,0.030555555555555555,0.0,False,3.6148754968666093,,11.7
nested,S3,3,7003,332.2318874879272,0.950052106910972,0.0,0.9957640259299413,0.009027777777777777,0.0,False,3.6133039107408518,,11.2
nested,S3,4,7004,326.43345150565756,0.9501057773354102,0.0,0.9611161702865079,0.009722222222222222,0.0,False,3.6124007452411626,,11.4
nested,S3,5,7005,323.2202054795912,0.9500285319538845,0.0,0.9892837636744037,0.04513888888888889,1.1,True,3.6204813531491777,,11.9
nested,S3,6,7006,339.52740850214553,0.9500676935068154,0.0,0.9720634300622804,0.03819444444444445,7.883333333333334,True,3.638218310220577,,11.9
nested,S3,7,7007,316.9937278232654,0.9500753278574688,0.0,0.9757935072514436,0.03888888888888889,1.7600000000000002,True,3.6370109469504213,,12.0
nested,S3,8,7008,329.05132778584124,0.9500938854907198,0.0,0.9894754401213685,0.041666666666666664,1.5033333333333334,True,3.6399493019068543,,12.1
nested,S3,9,7009,300.2075613703788,0.9503280724162154,0.0,0.9742559344278976,0.0006944444444444445,0.0,False,3.591744922032543,,11.0
nested,S3,10,7010,344.41144030140447,0.9500314502244517,0.0,0.9742964400314877,0.03680555555555556,3.7400000000000007,True,3.63111124078225,,11.8
nested,S3,11,7011,317.67545089223375,0.9500277409332007,0.0,0.9717372433270303,0.013888888888888888,0.0,False,3.5908941009816404,,11.3
nested,S3,12,7012,337.0767812486934,0.9500146764239032,0.0,0.983822183672961,0.04861111111111111,16.94,True,3.6941364573128737,,12.5
nested,S3,13,7013,331.72463593164025,0.9501014252156583,0.0,0.9812007193577487,0.06527777777777778,1.5033333333333334,True,3.5912856517952103,,12.5
nested,S3,14,7014,318.4560965948108,0.9500838736560633,0.0,0.9816355711331509,0.019444444444444445,0.0,False,3.6273708894659045,,11.4
nested,S3,15,7015,339.62592571312,0.9500242549994425,0.0,0.9783829023139602,0.034027777777777775,0.0,False,3.6110662330707917,,11.6
nested,S3,16,7016,319.3335418539261,0.950058479743179,0.0,0.964366592308947,0.024305555555555556,0.0,False,3.66413529314359,,11.7
nested,S3,17,7017,325.68686388781146,0.9500884225770634,0.0,0.98550646730369,0.09305555555555556,9.423333333333334,True,3.6337994724598985,,14.0
nested,S3,18,7018,323.95545021248546,0.9500129834247338,0.0,0.9885269941942836,0.030555555555555555,0.0,False,3.649748459548514,,11.6
nested,S3,19,7019,345.86005843571576,0.9500796226922682,0.0,0.9739867831175603,0.04652777777777778,2.2,True,3.6738766151437607,,12.0
nested,S3,20,7020,304.55820256599986,0.9501304342071216,0.0,0.9797381354933379,0.0125,0.0,False,3.598727120249151,,11.4
nested,S3,21,7021,329.1800604413502,0.9500065398241548,0.0,0.9893598596929291,0.08819444444444445,0.9533333333333334,True,3.6580957689058367,,14.0
nested,S3,22,7022,312.4965081306597,0.9500022829408126,0.0,0.9755729751834377,0.027083333333333334,0.0,False,3.605774695829479,,11.7
