method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,352.2804410203199,0.946322437572927,2.7777777777777777,0.9905780686631918,0.0,0.0,False,3.659544310568593,,14.1
nested,S3,1,7001,330.66728101448143,0.9445525803366452,4.375,0.9918155439776265,0.0,0.0,False,3.638706226369064,,11.1
nested,S3,2,7002,342.20396853885524,0.9465459260560115,2.638888888888889,0.9872178025209561,0.0,0.0,False,3.607307656455034,,11.2
nested,S3,3,7003,354.79310886479897,0.9471547127538188,1.5277777777777777,0.9833747899273181,0.0,0.0,False,3.6800379976464326,,11.2
nested,S3,4,7004,335.96641206700497,0.9474692034909694,1.1111111111111112,0.96647558337205,0.0,0.0,False,3.651889855089519,,11.4
nested,S3,5,7005,337.7644276780237,0.9449043818488283,4.236111111111112,0.9735966040715788,0.0,0.0,False,3.671484874832656,,11.2
nested,S3,6,7006,348.15854417854615,0.9457050062393625,4.166666666666666,0.9629280019022497,0.0,0.0,False,3.6605197809663075,,11.1
nested,S3,7,7007,334.4882922341023,0.9450906156996902,4.722222222222222,0.9930000411247264,0.0,0.0,False,3.6700109469504216,,11.2
nested,S3,8,7008,344.29482745309383,0.9449525947172378,4.583333333333333,1.0,0.0,0.0,False,3.650960912629013,,11.4
nested,S3,9,7009,314.36560477042167,0.948814711313158,0.1388888888888889,0.9801199902157685,0.0,0.0,False,3.580866140801424,,11.2
nested,S3,10,7010,359.0104193067705,0.9462911476848935,4.513888888888888,0.96311609185088,0.0,0.0,False,3.6411289043652886,,11.2
nested,S3,11,7011,337.49430334000255,0.9486835878661757,0.625,0.9823147216861292,0.0,0.0,False,3.588853965062999,,11.1
nested,S3,12,7012,352.16101542020976,0.9435385968901836,5.833333333333333,0.9857071301686922,0.0,0.0,False,3.6976954945232365,,11.4
nested,S3,13,7013,347.56498354816716,0.9452871880817397,5.625,1.0,0.0,0.0,False,3.6206671328196443,,11.2
nested,S3,14,7014,338.4900584986999,0.9455624957207251,4.375,1.0,0.0,0.0,False,3.670670459510096,,11.2
nested,S3,15,7015,354.28263570050626,0.9462152913841423,4.166666666666666,0.9768600732766772,0.0,0.0,False,3.6417880172159376,,11.2
nested,S3,16,7016,327.88156064101327,0.9461083582013055,2.8472222222222223,0.9353227719639065,0.0,0.0,False,3.6512834872130546,,11.3
nested,S3,17,7017,331.77521593182547,0.9428319927269193,9.166666666666666,0.9826206238263258,0.0,0.0,False,3.661720321171991,,11.2
nested,S3,18,7018,347.95378621468063,0.9458636275177456,3.958333333333333,0.9977581824677172,0.0,0.0,False,3.7068051770613093,,11.2
nested,S3,19,7019,365.06782350107716,0.9447528115414611,5.763888888888889,0.987024108019107,0.0,0.0,False,3.6974972446792242,,11.2
nested,S3,20,7020,324.26218397005863,0.9459514896324415,2.083333333333333,0.9990614644267479,0.0,0.0,False,3.640765728701699,,11.4
nested,S3,21,7021,344.466425918438,0.9430909126273601,8.958333333333334,0.9609380455454576,0.0,0.0,False,3.652932147956964,,11.2
nested,S3,22,7022,327.4563592307943,0.9461696329151439,4.166666666666666,0.9882394352399307,0.0,0.0,False,3.5972606625361356,,11.2
nested,S3,23,7023,317.4505189865182,0.9489346667808355,0.2777777777777778,0.9811830621405644,0.0,0.0,False,3.607817090629211,,11.2
nested,S3,24,7024,351.5507483643712,0.9486898488945296,0.625,0.9852730419679336,0.0,0.0,False,3.6639686291169196,,11.4
nested,S3,25,7025,346.6309474358392,0.9462385748863607,4.513888888888888,0.9929879127899712,0.0,0.0,False,3.691229710937816,,11.1
