method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,346.6160809005731,0.9500332427980566,0.0,0.9905780686631918,0.027777777777777776,50.37744231300979,True,3.6044480767259306,,14.9
nested,S3,1,7001,323.33202034493587,0.9500289914866613,0.0,0.9878384653988345,0.04375,68.19759936749124,True,3.5551062263690607,,12.8
nested,S3,2,7002,338.6908407978324,0.9501461708836767,0.0,0.9872178025209565,0.02638888888888889,33.43344154834917,True,3.591550024971311,,12.0
nested,S3,3,7003,352.46680877713027,0.9500739455512915,0.0,0.9828352281627566,0.015277777777777777,20.828507161861335,True,3.630509180885623,,11.6
nested,S3,4,7004,334.46788715832844,0.9501168646367198,0.0,0.9664228009615938,0.011111111111111112,13.332506258601013,True,3.590530697049957,,11.5
nested,S3,5,7005,331.1683518905358,0.950055091847466,0.0,0.9744524561653125,0.04236111111111111,58.50567315419834,True,3.5889987412641102,,12.8
nested,S3,6,7006,340.5882212621562,0.9500182992175965,0.0,0.9628719905762981,0.041666666666666664,69.3116983035209,True,3.5857197809663073,,12.6
nested,S3,7,7007,326.93423538040014,0.9500285917344489,0.0,0.9926662440575252,0.04722222222222222,66.47648472795947,True,3.5974109469504216,,12.8
nested,S3,8,7008,336.60924223157,0.950044870049713,0.0,1.0,0.04583333333333333,71.49669728559478,True,3.563377923041656,,12.8
nested,S3,9,7009,314.2599467226293,0.9503116768141668,0.0,0.980119786025835,0.001388888888888889,0.8804099676261403,True,3.528041542743856,,11.4
nested,S3,10,7010,351.1760563161811,0.9500435334506478,0.0,0.961386789929707,0.04513888888888889,71.22728549639386,True,3.57138697674154,,12.7
nested,S3,11,7011,337.278741887134,0.9501681406484547,0.0,0.9822975337656166,0.00625,1.7966439627610817,True,3.5888538277338977,,11.3
nested,S3,12,7012,341.33253578456845,0.9500009469953667,0.0,0.9856228325718326,0.058333333333333334,101.31367644866467,True,3.596495494523235,,13.4
nested,S3,13,7013,339.0611451219273,0.9500273256891916,0.0,1.0,0.05625,77.68886406608114,True,3.5453530529182573,,13.4
nested,S3,14,7014,331.0158563482314,0.9500011805980801,0.0,1.0,0.04375,64.8428553103373,True,3.6024707716771154,,12.6
nested,S3,15,7015,348.39476275213343,0.9500090586481714,0.0,0.976697151974138,0.041666666666666664,54.57931300068818,True,3.566139173933487,,12.5
nested,S3,16,7016,324.3161659065754,0.9501263577979572,0.0,0.9352446911735447,0.02847222222222222,30.18550094553669,True,3.578907382095256,,12.1
nested,S3,17,7017,314.90895535146745,0.9500392657993356,0.0,0.9819854544591202,0.09166666666666666,150.4777261387778,True,3.5825203215534596,,15.5
nested,S3,18,7018,342.95241990146985,0.95002101468245,0.0,0.99769122861748,0.03958333333333333,44.32858510044947,True,3.6144092978880042,,12.4
nested,S3,19,7019,354.6860099005061,0.9500361133113695,0.0,0.9864971559525854,0.05763888888888889,91.22526241938297,True,3.6116972446792244,,13.3
nested,S3,20,7020,320.3934843314041,0.9500712172513384,0.0,0.9990614644267479,0.020833333333333332,32.59832989354949,True,3.5681657287016986,,11.8
nested,S3,21,7021,327.34996068430286,0.9500176958193124,0.0,0.9561012749761428,0.08958333333333333,154.20623094479254,True,3.575932147956964,,15.5
nested,S3,22,7022,322.1318169834033,0.9500017051265884,0.0,0.9864963533238975,0.041666666666666664,48.10666666666667,True,3.550047116851098,,12.4
nested,S3,23,7023,316.88282840937114,0.9501340374486305,0.0,0.9811818773674837,0.002777777777777778,5.291407990514611,True,3.596861469676733,,11.2
nested,S3,24,7024,351.1893352448727,0.950020634214356,0.0,0.9852730419679336,0.00625,3.4432533009847006,True,3.6323997610828034,,11.3
nested,S3,25,7025,338.0210267266984,0.9500218410976901,0.0,0.9923945083465687,0.04513888888888889,76.1571445868337,True,3.6054297107470803,,12.9
nested,S3,26,7026,344.0661554008671,0.950051413334911,0.0,0.9824956747798904,0.034027777777777775,47.58812105814633,True,3.6047258430811238,,12.3
nested,S3,27,7027,335.5506154951913,0.9500152805205233,0.0,0.9965231407357539,0.06736111111111111,102.10553188325231,True,3.6331193997571356,,13.9
nested,S3,28,7028,347.23716993937103,0.950002262486934,0.0,0.9925082955263963,0.018055555555555554,29.196977109909408,True,3.56657399103559,,11.8
