method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,335.92987710855,0.9500332427965954,0.0,0.9905780686631918,0.027777777777777776,0.0,False,3.659544310568593,,14.7
nested,S3,1,7001,312.8251355794652,0.9500289914943824,0.0,0.9917681025456925,0.04375,1.063333314273283,True,3.638706226369064,,12.2
nested,S3,2,7002,322.45321333625907,0.95014490069339,0.0,0.9872178025209561,0.02638888888888889,0.0,False,3.607307656455034,,11.7
nested,S3,3,7003,337.79564496669576,0.9500739455512918,0.0,0.9833528904815174,0.015277777777777777,1.2830163860321073,True,3.6793678857812573,,11.5
nested,S3,4,7004,321.1130907876381,0.9501159279963317,0.0,0.96647558337205,0.011111111111111112,0.0,False,3.651889396602442,,11.5
nested,S3,5,7005,323.45448543769726,0.9500563602155594,0.0,0.9735581552188532,0.04236111111111111,2.63795251528435,True,3.620480220184113,,12.0
nested,S3,6,7006,328.9934620570238,0.9500182991929766,0.0,0.9629277218294979,0.041666666666666664,0.9533333333333344,True,3.6605197809663075,,12.0
nested,S3,7,7007,316.3851717520065,0.9500285878755335,0.0,0.9929824728580317,0.04583333333333333,5.793308658599854,True,3.612386082033301,,12.2
nested,S3,8,7008,330.50525330275184,0.9500448700497073,0.0,1.0,0.04583333333333333,1.3199933622158675,True,3.650960912629013,,12.3
nested,S3,9,7009,294.9932329359283,0.9503116768134378,0.0,0.9801220973617075,0.001388888888888889,0.0,False,3.5808662540577,,11.2
nested,S3,10,7010,340.6547802689875,0.9500435334540837,0.0,0.96311609185088,0.04513888888888889,0.0,False,3.6411243076550837,,12.0
nested,S3,11,7011,319.17538933093994,0.9501681433158227,0.0,0.9823147216861345,0.00625,0.0,False,3.588853970785045,,11.2
nested,S3,12,7012,329.5677629895318,0.9500009431884215,0.0,0.985707130168698,0.058333333333333334,15.91333290418004,True,3.6412965663720325,,12.8
nested,S3,13,7013,327.24601237210544,0.9500277170182585,0.0,1.0,0.05625,0.9085050996144612,True,3.6206671673605357,,12.4
nested,S3,14,7014,323.12298561424984,0.9500011806153292,0.0,1.0,0.04375,6.269994356425133,True,3.6327583896397875,,12.2
nested,S3,15,7015,334.59809802017816,0.9500090582806189,0.0,0.9768600732766772,0.041666666666666664,0.0,False,3.6417880172159376,,12.0
nested,S3,16,7016,312.5817018516968,0.950126357797972,0.0,0.9353230137246547,0.02847222222222222,1.2065614509582603,True,3.6255485011368536,,12.1
nested,S3,17,7017,317.74700803947957,0.9500392657993373,0.0,0.9826206238263288,0.09166666666666666,20.12929290771615,True,3.6247108166542468,,14.5
nested,S3,18,7018,333.34939906969583,0.9500210146824496,0.0,0.9977581824677176,0.03958333333333333,1.2466666666668205,True,3.7068040135786435,,12.0
nested,S3,19,7019,344.39021802803563,0.95003611351491,0.0,0.9870076407670281,0.05763888888888889,2.603332252502444,True,3.657643433338314,,12.5
nested,S3,20,7020,307.17821029447674,0.950071217251342,0.0,0.9990614644267479,0.020833333333333332,4.80333319028221,True,3.580000931619047,,11.8
nested,S3,21,7021,328.04020709223715,0.9500176962833412,0.0,0.9604675425717888,0.08958333333333333,15.16998455842336,True,3.647200458410491,,14.5
nested,S3,22,7022,313.22725218389655,0.9500017051265922,0.0,0.9882394352399264,0.041666666666666664,0.0,False,3.5972606625361356,,12.4
nested,S3,23,7023,303.44282979648983,0.950134037176409,0.0,0.9811830718308999,0.002777777777777778,0.0,False,3.6078170907251375,,11.2
nested,S3,24,7024,334.60451374502867,0.9500206187796043,0.0,0.9852730419679357,0.00625,0.0,False,3.663968922848609,,11.4
nested,S3,25,7025,328.34527216467615,0.9500218410976681,0.0,0.9929054955061654,0.04513888888888889,6.820019655996072,True,3.691229710937816,,12.2
nested,S3,26,7026,328.93975067891904,0.9500504338902854,0.0,0.9825283227288325,0.034027777777777775,1.2100000000000033,True,3.6635727123618596,,12.0
nested,S3,27,7027,327.62225004615607,0.9500152805205168,0.0,0.9974113002754339,0.06736111111111111,6.34209793726697,True,3.645259803893932,,13.4
nested,S3,28,7028,334.8093115731238,0.9500022624869243,0.0,0.9931814769138441,0.018055555555555554,0.0,False,3.65613773767446,,11.6
nested,S3,29,7029,311.6033466407105,0.950015769419762,0.0,0.9895957350665235,0.04583333333333333,0.0,False,3.5912240478435105,,12.2
nested,S3,30,7030,321.6441180132193,0.9500261546957013,0.0,0.9776763664949502,0.05347222222222222,1.0639128861327967,True,3.6044969146581374,,12.5
nested,S3,31,7031,320.44552420869866,0.9500285790065062,0.0,0.9918191839293234,0.03680555555555556,3.7399999999999993,True,3.629112515565935,,12.0
nested,S3,32,7032,327.4523694550503,0.9500768722118471,0.0,0.9878956815296955,0.029166666666666667,0.0,False,3.625992082258875,,12.0
nested,S3,33,7033,324.01553177550176,0.9500036968998871,0.0,0.9775680181632429,0.07013888888888889,15.03333333333384,True,3.643419077954952,,13.2
nested,S3,34,7034,328.6832078584559,0.9501949175744548,0.0,0.9914606531043323,0.041666666666666664,2.53,True,3.6520296356642374,,12.0
nested,S3,35,7035,338.51628660915253,0.9500016469967402,0.0,0.9775110453739527,0.10208333333333333,31.421689124429538,True,3.6828703413204793,,14.6
nested,S3,36,7036,323.8340590039433,0.9500570029011609,0.0,0.9799321633741858,0.09166666666666666,6.625509033203125,True,3.7254847982286514,,14.5
nested,S3,37,7037,341.2156111964301,0.9500396725313441,0.0,0.9687311451960665,0.025694444444444443,0.0,False,3.660785277560566,,11.6
nested,S3,38,7038,319.0796646475983,0.9501121742168885,0.0,0.9917753420399353,0.007638888888888889,0.0,False,3.6011196441790165,,11.2
nested,S3,39,7039,334.89738211668634,0.950000014933525,0.0,0.9700436007925476,0.016666666666666666,0.0,False,3.6220454210494357,,11.4
nested,S3,40,7040,330.50057173849086,0.9508120526156526,0.0,0.9758231804680518,0.0,0.0,False,3.679642675861663,,11.3
nested,S3,41,7041,333.8915187317769,0.9500175136957136,0.0,0.9939498370101709,0.052083333333333336,1.3562664731343588,True,3.608558385501491,,12.1
nested,S3,42,7042,326.1004492896994,0.9500168789770763,0.0,0.9307918112482448,0.06597222222222222,0.0,False,3.647110229488873,,12.6
nested,S3,43,7043,319.24165884864783,0.9501256859796481,0.0,0.9977357488724555,0.022916666666666665,0.0,False,3.6434650227801844,,11.6
nested,S3,44,7044,321.3728990010922,0.9500018604104284,0.0,0.9731133461087557,0.08402777777777778,7.233189026167098,True,3.6254591027530014,,14.1
nested,S3,45,7045,318.7132351094861,0.9501227940659613,0.0,0.9814023295477345,0.02361111111111111,1.8949987122016803,True,3.5713141175778103,,11.6
nested,S3,46,7046,316.76209712481995,0.9500804567941987,0.0,0.986727772327314,0.05555555555555555,1.1366661898295103,True,3.625464522600417,,13.0
nested,S3,47,7047,317.2981026403847,0.9500553834874743,0.0,0.9444451870605849,0.04513888888888889,1.1361911900838215,True,3.60969346684305,,12.4
nested,S3,48,7048,325.1715791128051,0.9500711354929279,0.0,0.9781735721296833,0.06180555555555556,5.2433333333346965,True,3.644046737861514,,13.2
nested,S3,49,7049,333.44139145137143,0.9500129154248692,0.0,0.9700932684567348,0.03125,5.426664269765441,True,3.653408790916369,,12.1
