method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,324.99028059318454,0.9500431682695314,0.0,0.9855947047434135,0.020833333333333332,1.3566666666666667,True,3.653307973104231,,14.5
nested,S3,1,7001,303.18389103706954,0.9500618568761254,0.0,0.9749765252728055,0.04375,0.0,False,3.589991995460657,,12.1
nested,S3,2,7002,315.9248849426019,0.9500736809363467,0.0,0.9825581681157136,0.030555555555555555,0.0,False,3.6148754968666093,,11.8
nested,S3,3,7003,316.26528984997736,0.950052106910972,0.0,0.9957640259299413,0.009027777777777777,0.0,False,3.6133039107408518,,11.3
nested,S3,4,7004,313.2363046064245,0.9501057773354102,0.0,0.9611161702865079,0.009722222222222222,0.0,False,3.6124007452411626,,11.4
nested,S3,5,7005,309.38899417028483,0.9500285319538845,0.0,0.9892837636744037,0.04513888888888889,1.1,True,3.6204813531491777,,12.1
nested,S3,6,7006,323.3037037070013,0.9500676935068154,0.0,0.9720634300622804,0.03819444444444445,7.883333333333334,True,3.638218310220577,,12.1
nested,S3,7,7007,301.3361019316678,0.9500753278574688,0.0,0.9757935072514436,0.03888888888888889,1.7600000000000002,True,3.6370109469504213,,12.1
nested,S3,8,7008,316.1299286673882,0.9500938854907198,0.0,0.9894754401213685,0.041666666666666664,1.5033333333333334,True,3.6399493019068543,,12.2
nested,S3,9,7009,283.08765880261257,0.9503280724162154,0.0,0.9742559344278976,0.0006944444444444445,0.0,False,3.591744922032543,,11.1
nested,S3,10,7010,326.5313846987486,0.9500314502244517,0.0,0.9742964400314877,0.03680555555555556,3.7400000000000007,True,3.63111124078225,,11.9
nested,S3,11,7011,299.71750864226317,0.9500277409332007,0.0,0.9717372433270303,0.013888888888888888,0.0,False,3.5908941009816404,,11.4
nested,S3,12,7012,317.5065523055504,0.9500146764239032,0.0,0.983822183672961,0.04861111111111111,16.94,True,3.6941364573128737,,12.6
nested,S3,13,7013,313.9380338908812,0.9501014252156583,0.0,0.9812007193577487,0.06527777777777778,1.5033333333333334,True,3.5912856517952103,,12.6
nested,S3,14,7014,305.98469740629207,0.9500838736560633,0.0,0.9816355711331509,0.019444444444444445,0.0,False,3.6273708894659045,,11.5
nested,S3,15,7015,320.88644549626207,0.9500242549994425,0.0,0.9783829023139602,0.034027777777777775,0.0,False,3.6110662330707917,,11.8
nested,S3,16,7016,306.1482787349475,0.950058479743179,0.0,0.964366592308947,0.024305555555555556,0.0,False,3.66413529314359,,11.8
nested,S3,17,7017,313.95154190315606,0.9500884225770634,0.0,0.98550646730369,0.09305555555555556,9.423333333333334,True,3.6337994724598985,,14.2
nested,S3,18,7018,309.93472688651536,0.9500129834247338,0.0,0.9885269941942836,0.030555555555555555,0.0,False,3.649748459548514,,11.8
nested,S3,19,7019,326.5264592210859,0.9500796226922682,0.0,0.9739867831175603,0.04652777777777778,2.2,True,3.6738766151437607,,12.1
nested,S3,20,7020,290.5819372494594,0.9501304342071216,0.0,0.9797381354933379,0.0125,0.0,False,3.598727120249151,,11.6
nested,S3,21,7021,315.99013985504945,0.9500065398241548,0.0,0.9893598596929291,0.08819444444444445,0.9533333333333334,True,3.6580957689058367,,14.2
nested,S3,22,7022,301.1159971336418,0.9500022829408126,0.0,0.9755729751834377,0.027083333333333334,0.0,False,3.605774695829479,,11.9
nested,S3,23,7023,291.9477673867037,0.9502223689652062,0.0,0.9733378720398084,0.001388888888888889,0.0,False,3.6049583671127787,,11.1
nested,S3,24,7024,313.38315292557525,0.9500164363298133,0.0,0.9811085510961999,0.007638888888888889,0.0,False,3.6811695804687954,,11.4
nested,S3,25,7025,314.68860330040667,0.9500057299650736,0.0,0.9629714494675503,0.027777777777777776,1.32,True,3.630381313076696,,11.8
nested,S3,26,7026,312.966926737613,0.950048673266214,0.0,0.9655872332046832,0.02361111111111111,0.0,False,3.606583810207625,,11.6
nested,S3,27,7027,321.8049109879232,0.9500245468738686,0.0,0.9803428594987589,0.07569444444444444,4.0699999809265135,True,3.689804453816319,,13.6
nested,S3,28,7028,312.7320070308414,0.9500251235946501,0.0,0.9697105690831612,0.02847222222222222,0.0,False,3.6135184343361444,,11.9
nested,S3,29,7029,297.22906155733983,0.9500676024039527,0.0,0.9549827481012918,0.03263888888888889,0.0,False,3.6085782871710927,,12.0
nested,S3,30,7030,304.4907266675406,0.9500097855769613,0.0,0.9763907564784244,0.05277777777777778,11.843333333333335,True,3.617658516681144,,12.7
