method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S3,0,7000,391.2012500000002,0.9466947710028266,1.1805555555555556,1.0,0.0,0.0,False,3.8333309633302663,,13.7
uncoordinated,S3,1,7001,371.1592500000001,0.9496977455440743,0.1388888888888889,0.9983452497144405,0.0,0.0,False,3.7419438982732856,,11.1
uncoordinated,S3,2,7002,384.21900000000005,0.9486134380433923,0.06944444444444445,1.0,0.0,0.0,False,3.721360708689689,,10.9
uncoordinated,S3,3,7003,396.24750000000006,0.9488056347035463,0.2777777777777778,0.9960319214398639,0.0,0.0,False,3.8077050887572734,,10.9
uncoordinated,S3,4,7004,380.16550000000024,0.9494779858535506,0.2777777777777778,0.9946864073864881,0.0,0.0,False,3.732658139791366,,11.0
uncoordinated,S3,5,7005,374.75900000000007,0.9481240579976895,0.4166666666666667,0.999144147906266,0.0,0.0,False,3.781173966397324,,11.1
uncoordinated,S3,6,7006,386.52350000000024,0.9482421501607488,0.20833333333333334,1.0,0.0,0.0,False,3.835114488141188,,11.0
uncoordinated,S3,7,7007,368.4642500000002,0.9468256108324208,2.083333333333333,1.0,0.0,0.0,False,3.7693585058146266,,10.9
uncoordinated,S3,8,7008,384.9862500000001,0.9499783881251065,0.06944444444444445,1.0,0.0,0.0,False,3.776950397269881,,11.0
uncoordinated,S3,9,7009,350.15475,0.9488071904692145,0.1388888888888889,0.9985676038442444,0.0,0.0,False,3.713318335533266,,11.0
uncoordinated,S3,10,7010,403.93925000000024,0.9480625269628803,0.2777777777777778,0.9944961170363604,0.0,0.0,False,3.8168411917140315,,11.2
uncoordinated,S3,11,7011,371.4507499999999,0.9493854461252808,0.3472222222222222,0.9996931934290529,0.0,0.0,False,3.7093620844094453,,10.9
uncoordinated,S3,12,7012,389.54025000000024,0.9460011436868134,1.3194444444444444,0.9997419815897779,0.0,0.0,False,3.92032303410316,,11.0
uncoordinated,S3,13,7013,384.20250000000004,0.9492474993038378,0.06944444444444445,1.0,0.0,0.0,False,3.7793005182349098,,11.0
uncoordinated,S3,14,7014,374.15125,0.9481735606544052,0.8333333333333334,1.0,0.0,0.0,False,3.7626909898818237,,10.9
uncoordinated,S3,15,7015,389.25149999999996,0.9498836930079814,0.06944444444444445,1.0,0.0,0.0,False,3.7459283482100414,,11.1
uncoordinated,S3,16,7016,369.0005000000002,0.9487040215204376,0.20833333333333334,0.9967773489608819,0.0,0.0,False,3.786416532315078,,10.9
uncoordinated,S3,17,7017,378.93625000000014,0.946735393572381,0.5555555555555556,1.0,0.0,0.0,False,3.8435864754644857,,10.9
uncoordinated,S3,18,7018,385.4427500000003,0.9492221205623729,0.06944444444444445,1.0,0.0,0.0,False,3.7821366570317356,,10.9
uncoordinated,S3,19,7019,403.6999999999999,0.9453111433034425,1.3194444444444444,1.0,0.0,0.0,False,3.919595158101995,,10.9
uncoordinated,S3,20,7020,360.5304999999999,0.948785469705094,0.4166666666666667,0.9996883139890843,0.0,0.0,False,3.7424342559858372,,11.1
uncoordinated,S3,21,7021,381.3260000000003,0.9470990484512225,0.9722222222222222,1.0,0.0,0.0,False,3.790421922704015,,10.9
uncoordinated,S3,22,7022,360.61025000000006,0.9468528474370761,0.9027777777777777,0.9950882252107578,0.0,0.0,False,3.7414800845977867,,10.9
uncoordinated,S3,23,7023,363.1540000000002,0.9494037928335134,0.06944444444444445,1.0,0.0,0.0,False,3.753392943253052,,10.9
uncoordinated,S3,24,7024,383.8505000000003,0.9478491815689469,0.625,1.0,0.0,0.0,False,3.8667198994047127,,10.9
uncoordinated,S3,25,7025,377.9297500000002,0.9476231511082988,0.5555555555555556,1.0,0.0,0.0,False,3.7944748402900057,,11.1
uncoordinated,S3,26,7026,394.427,0.9502695958484109,0.0,1.0,0.0,0.0,False,3.75970515267571,,10.9
uncoordinated,S3,27,7027,391.77600000000007,0.9476636095972316,0.5555555555555556,1.0,0.0,0.0,False,3.8481428611235287,,10.9
uncoordinated,S3,28,7028,380.0170000000001,0.9481348344084053,1.3194444444444444,0.9993143845141144,0.0,0.0,False,3.7450592490762427,,10.9
uncoordinated,S3,29,7029,365.8985000000002,0.9499946841420144,0.06944444444444445,1.0,0.0,0.0,False,3.729260835588938,,10.9
uncoordinated,S3,30,7030,372.8807500000002,0.9495493882323848,0.1388888888888889,0.9995299070280709,0.0,0.0,False,3.755213156473353,,11.1
uncoordinated,S3,31,7031,368.5082500000002,0.9467172436445833,1.0416666666666665,1.0,0.0,0.0,False,3.7713892151160415,,10.9
uncoordinated,S3,32,7032,382.30225000000013,0.9494173397772047,0.2777777777777778,1.0,0.0,0.0,False,3.7509109986312144,,10.9
uncoordinated,S3,33,7033,373.4692499999999,0.9465876271498271,2.083333333333333,1.0,0.0,0.0,False,3.825954502357471,,10.9
uncoordinated,S3,34,7034,386.1247500000002,0.9496575924900833,0.2777777777777778,1.0,0.0,0.0,False,3.816313911073155,,10.9
uncoordinated,S3,35,7035,392.74950000000007,0.946801721565589,2.569444444444444,0.9976870208518221,0.0,0.0,False,3.8117654957254707,,11.1
uncoordinated,S3,36,7036,393.4205000000002,0.9486536328637313,0.4166666666666667,0.9981941838945421,0.0,0.0,False,3.8532022510725037,,10.9
uncoordinated,S3,37,7037,392.44424999999995,0.9471590989381506,1.1111111111111112,1.0,0.0,0.0,False,3.8296674804152335,,10.9
uncoordinated,S3,38,7038,361.7322500000004,0.9499859537747631,0.06944444444444445,1.0,0.0,0.0,False,3.7205790840137527,,10.9
uncoordinated,S3,39,7039,384.25200000000035,0.9501036421535697,0.0,0.9874499724271213,0.0,0.0,False,3.7144493466897655,,10.9
uncoordinated,S3,40,7040,378.8207499999999,0.9476526763109225,0.9027777777777777,1.0,0.0,0.0,False,3.7653854462804017,,11.1
uncoordinated,S3,41,7041,402.3139999999999,0.9466689146608879,2.5,1.0,0.0,0.0,False,3.794032405977783,,10.9
uncoordinated,S3,42,7042,383.6800000000002,0.9475197849208451,2.1527777777777777,0.9940248848394657,0.0,0.0,False,3.790436724433009,,10.9
