method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,126.04212191197347,0.9506939480802781,0.0,0.8948450042566959,0.0,0.0,False,3.5208165476281756,,14.1
nested,S3,1,7001,137.43849805325897,0.9500037697057103,0.0,0.8486952150253644,0.0020833333333333333,0.7332757027943929,True,3.507335092588718,,11.2
nested,S3,2,7002,144.88135843354814,0.9501958223175114,0.0,0.978774454878665,0.0,0.0,False,3.5434260192299876,,11.2
nested,S3,3,7003,130.04888664719513,0.950268649792144,0.0,0.9046286697896643,0.0,0.0,False,3.533234035268292,,11.2
nested,S3,4,7004,137.17206445414809,0.9501646055391153,0.0,0.9550612923140368,0.004861111111111111,0.9166666666666666,True,3.541780997158564,,11.5
nested,S3,5,7005,118.21783113534364,0.9523676106597195,0.0,0.917247444007652,0.0,0.0,False,3.4743359566027046,,11.2
nested,S3,6,7006,133.56400134592442,0.9500998995507113,0.0,0.9078552850488615,0.004166666666666667,0.77,True,3.5575397946640046,,11.4
nested,S3,7,7007,118.41483682396003,0.9522693310409271,0.0,0.9122734481939598,0.0,0.0,False,3.497657158050605,,11.2
nested,S3,8,7008,122.88407105905661,0.9501239012435121,0.0,0.8975105737617136,0.001388888888888889,0.8433333333333334,True,3.590562392172983,,11.4
nested,S3,9,7009,160.00715887870746,0.9500611835612321,0.0,0.9474649351787613,0.03125,3.8500000000000005,True,3.5737016576057936,,12.2
nested,S3,10,7010,139.83015572973167,0.9503193311165227,0.0,0.9009805699924154,0.0,0.0,False,3.5424028200972346,,11.2
nested,S3,11,7011,152.41388935364898,0.9500171787320301,0.0,0.9048173469483389,0.034027777777777775,5.61,True,3.5647944516471997,,12.1
nested,S3,12,7012,131.18087992707166,0.951360710528236,0.0,0.8342301860324725,0.0,0.0,False,3.488993519367966,,11.4
nested,S3,13,7013,135.40782495538306,0.951617999384923,0.0,0.9075661983261899,0.0,0.0,False,3.518211907193272,,11.2
