method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S3,0,7000,391.2012500000002,0.9448253635094458,4.097222222222222,1.0,0.0,0.0,False,3.7562811414249073,,13.9
uncoordinated,S3,1,7001,371.1592500000001,0.9431900543056039,6.666666666666667,0.9983452497144405,0.0,0.0,False,3.667736870894543,,10.9
uncoordinated,S3,2,7002,384.21900000000005,0.9445624796866597,4.166666666666666,1.0,0.0,0.0,False,3.6478754968666096,,10.9
uncoordinated,S3,3,7003,396.24750000000006,0.9455333498299175,4.027777777777778,0.9960319214398639,0.0,0.0,False,3.7335035192320842,,10.9
uncoordinated,S3,4,7004,380.16550000000024,0.9472274337772197,2.986111111111111,0.9946864073864881,0.0,0.0,False,3.656400745241163,,11.1
uncoordinated,S3,5,7005,374.75900000000007,0.94427815813438,6.736111111111111,0.999144147906266,0.0,0.0,False,3.7038077706525065,,10.9
uncoordinated,S3,6,7006,386.52350000000024,0.9429622978406179,5.972222222222222,1.0,0.0,0.0,False,3.7570183102205776,,10.9
uncoordinated,S3,7,7007,368.4642500000002,0.9446082251722282,7.5,1.0,0.0,0.0,False,3.6920109469504214,,10.8
uncoordinated,S3,8,7008,384.9862500000001,0.9444502489707866,6.180555555555555,1.0,0.0,0.0,False,3.699680728757962,,11.0
uncoordinated,S3,9,7009,350.15475,0.9476912374243301,0.8333333333333334,0.9985676038442444,0.0,0.0,False,3.635743150513582,,10.9
uncoordinated,S3,10,7010,403.93925000000024,0.9434621676412566,6.319444444444445,0.9944961170363604,0.0,0.0,False,3.73891124078225,,10.9
uncoordinated,S3,11,7011,371.4507499999999,0.9464476202071292,3.2638888888888893,0.9996931934290529,0.0,0.0,False,3.6348941009816405,,10.8
uncoordinated,S3,12,7012,389.54025000000024,0.939376805922228,8.194444444444445,0.9997419815897779,0.0,0.0,False,3.8415364573128734,,11.0
uncoordinated,S3,13,7013,384.20250000000004,0.9420744211399302,9.583333333333334,1.0,0.0,0.0,False,3.7042397268839156,,10.8
uncoordinated,S3,14,7014,374.15125,0.9453715489660232,5.694444444444445,1.0,0.0,0.0,False,3.6877584010613087,,10.8
uncoordinated,S3,15,7015,389.25149999999996,0.9453516258754073,5.625,1.0,0.0,0.0,False,3.6703732652970773,,10.8
uncoordinated,S3,16,7016,369.0005000000002,0.9451647120606416,5.277777777777778,0.9967773489608819,0.0,0.0,False,3.708679122107824,,11.0
uncoordinated,S3,17,7017,378.93625000000014,0.9402809271928297,12.291666666666666,1.0,0.0,0.0,False,3.7657994724598987,,10.8
uncoordinated,S3,18,7018,385.4427500000003,0.945343275499756,6.180555555555555,1.0,0.0,0.0,False,3.7047484595485134,,10.8
uncoordinated,S3,19,7019,403.6999999999999,0.9410233247557104,8.125,1.0,0.0,0.0,False,3.8410766151437614,,10.8
uncoordinated,S3,20,7020,360.5304999999999,0.9462900813355353,3.4722222222222223,0.9996883139890843,0.0,0.0,False,3.667461825825415,,11.0
uncoordinated,S3,21,7021,381.3260000000003,0.9406772944092416,11.805555555555555,1.0,0.0,0.0,False,3.716039760712177,,10.8
uncoordinated,S3,22,7022,360.61025000000006,0.943652849880154,6.319444444444445,0.9950882252107578,0.0,0.0,False,3.666780860119777,,10.8
uncoordinated,S3,23,7023,363.1540000000002,0.9476858790941508,0.625,1.0,0.0,0.0,False,3.6789242545642007,,10.8
uncoordinated,S3,24,7024,383.8505000000003,0.9454368919176896,2.2916666666666665,1.0,0.0,0.0,False,3.7911695804687957,,11.0
uncoordinated,S3,25,7025,377.9297500000002,0.9451871433077508,6.319444444444445,1.0,0.0,0.0,False,3.7178102553407313,,10.8
uncoordinated,S3,26,7026,394.427,0.9450814278326837,5.416666666666667,1.0,0.0,0.0,False,3.683583810207624,,10.8
uncoordinated,S3,27,7027,391.77600000000007,0.9408458383530005,9.23611111111111,1.0,0.0,0.0,False,3.7732685083139983,,11.0
uncoordinated,S3,28,7028,380.0170000000001,0.9456669321777916,4.861111111111112,0.9993143845141144,0.0,0.0,False,3.668518434336144,,10.8
uncoordinated,S3,29,7029,365.8985000000002,0.9452322641286348,6.041666666666667,1.0,0.0,0.0,False,3.6525782871710932,,10.8
uncoordinated,S3,30,7030,372.8807500000002,0.9426441719771032,8.125,0.9995299070280709,0.0,0.0,False,3.6789430773374576,,10.8
uncoordinated,S3,31,7031,368.5082500000002,0.9442459670635571,6.597222222222222,1.0,0.0,0.0,False,3.694749441503067,,11.0
uncoordinated,S3,32,7032,382.30225000000013,0.9460609277046385,4.722222222222222,1.0,0.0,0.0,False,3.6770018306460632,,10.8
uncoordinated,S3,33,7033,373.4692499999999,0.9412774540164064,8.958333333333334,1.0,0.0,0.0,False,3.7493246638535056,,10.8
uncoordinated,S3,34,7034,386.1247500000002,0.9443071781316672,8.402777777777779,1.0,0.0,0.0,False,3.7394016054217167,,10.8
uncoordinated,S3,35,7035,392.74950000000007,0.941445001830074,12.291666666666666,0.9976870208518221,0.0,0.0,False,3.7354599387725904,,11.0
uncoordinated,S3,36,7036,393.4205000000002,0.9393799426312334,13.680555555555557,0.9981941838945421,0.0,0.0,False,3.7762010796562637,,10.8
uncoordinated,S3,37,7037,392.44424999999995,0.945610865465643,4.027777777777778,1.0,0.0,0.0,False,3.752198588002965,,10.8
uncoordinated,S3,38,7038,361.7322500000004,0.9467472438551383,2.2916666666666665,1.0,0.0,0.0,False,3.6463575398317927,,10.8
uncoordinated,S3,39,7039,384.25200000000035,0.9477544809400059,1.6666666666666667,0.9874499724271213,0.0,0.0,False,3.639865096820918,,11.0
uncoordinated,S3,40,7040,378.8207499999999,0.9497581904978855,0.06944444444444445,1.0,0.0,0.0,False,3.6906426758616617,,10.8
uncoordinated,S3,41,7041,402.3139999999999,0.9438272658457795,8.958333333333334,1.0,0.0,0.0,False,3.7163723380233162,,10.8
uncoordinated,S3,42,7042,383.6800000000002,0.9426761707771483,9.23611111111111,0.9940248848394657,0.0,0.0,False,3.713110232349865,,10.8
uncoordinated,S3,43,7043,370.98600000000005,0.9450182138340064,4.722222222222222,1.0,0.0,0.0,False,3.698465022780178,,11.0
uncoordinated,S3,44,7044,387.43375000000003,0.9397120201179737,12.5,1.0,0.0,0.0,False,3.7187004766645617,,10.8
uncoordinated,S3,45,7045,360.5497499999999,0.945310309568714,5.069444444444445,1.0,0.0,0.0,False,3.665913897932366,,10.8
