method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,351.54741772035413,0.9500332432006219,0.0,0.9905780686631918,0.027777777777777776,6.489145322100964,True,3.6326954174570227,,15.0
nested,S3,1,7001,329.9306024673727,0.9500289917806566,0.0,0.9915150815753784,0.04375,6.856666495019006,True,3.590736870894561,,12.4
nested,S3,2,7002,342.11629914644124,0.9501458896501371,0.0,0.9872178025209561,0.02638888888888889,0.7154093933105469,True,3.607307656455034,,11.9
nested,S3,3,7003,354.12376234606404,0.9500739455512949,0.0,0.9832148471963018,0.015277777777777777,5.646970132887372,True,3.679367885781272,,11.7
nested,S3,4,7004,335.83665519506496,0.9501159187573692,0.0,0.96647558337205,0.011111111111111112,1.0709321729342143,True,3.6518772660870247,,11.8
nested,S3,5,7005,337.1886311966719,0.9500562768076832,0.0,0.9735197063661278,0.04236111111111111,4.984618876775384,True,3.6033638382648743,,12.3
nested,S3,6,7006,347.5702376175914,0.9500182993510426,0.0,0.9628906610182816,0.041666666666666664,5.317723554571484,True,3.600580622174577,,12.4
nested,S3,7,7007,333.6574272227282,0.9500285878755271,0.0,0.9929824728580317,0.04722222222222222,7.003308661778769,True,3.623386082033301,,12.5
nested,S3,8,7008,343.9859607924701,0.9500448700497005,0.0,1.0,0.04583333333333333,2.9333266860320206,True,3.6324494909040967,,12.6
nested,S3,9,7009,314.2599467226293,0.9503116768141708,0.0,0.980119786025835,0.001388888888888889,0.8804099676261403,True,3.528041542743856,,11.2
nested,S3,10,7010,358.7775737727473,0.9500435335388155,0.0,0.963065230029669,0.04513888888888889,2.004174798329671,True,3.6116055775988856,,12.3
nested,S3,11,7011,337.49430334000255,0.9501681436915085,0.0,0.9823147216861292,0.00625,0.0,False,3.588853965062999,,11.3
nested,S3,12,7012,349.09053115474796,0.9500009440703397,0.0,0.9856902706493241,0.058333333333333334,26.65663562456789,True,3.61352620815158,,13.2
nested,S3,13,7013,347.0057484589243,0.9500277907234879,0.0,1.0,0.05625,5.026594994788379,True,3.5768786388735774,,12.7
nested,S3,14,7014,336.84670932576796,0.9500011807337863,0.0,1.0,0.04375,13.708767360819879,True,3.632758387733438,,12.6
nested,S3,15,7015,354.2826356754723,0.9500090587009736,0.0,0.9768600732766772,0.041666666666666664,0.0,False,3.6417880172159376,,12.1
nested,S3,16,7016,327.25584898895625,0.9501263577979747,0.0,0.9352909084187078,0.02847222222222222,5.203135921599074,True,3.6255482732087003,,12.1
nested,S3,17,7017,327.20246780455335,0.9500392657993394,0.0,0.982620623826332,0.09166666666666666,39.34176285744011,True,3.624710816654253,,14.7
nested,S3,18,7018,347.49643058826035,0.9500210146824454,0.0,0.9977581824677183,0.03958333333333333,3.9961949064001603,True,3.6708571665147245,,12.1
nested,S3,19,7019,363.4970239927918,0.9500361136167998,0.0,0.986941771758713,0.05763888888888889,13.08999566396079,True,3.6412849579592685,,12.8
nested,S3,20,7020,322.9729840173637,0.9500712172513377,0.0,0.9990614644267479,0.020833333333333332,10.743332939148004,True,3.573692104672974,,12.1
nested,S3,21,7021,340.02707585056123,0.9500176958193174,0.0,0.9596959176949722,0.08958333333333333,38.58371797720593,True,3.605501985653111,,14.7
nested,S3,22,7022,327.4563592307943,0.9500017051265881,0.0,0.9882394352399307,0.041666666666666664,0.0,False,3.5972606625361356,,12.7
nested,S3,23,7023,317.4505189865182,0.9501340371778151,0.0,0.9811830621405644,0.002777777777777778,0.0,False,3.607817090629211,,11.2
nested,S3,24,7024,351.5507483643712,0.9500206343474606,0.0,0.9852730419679336,0.00625,0.0,False,3.6639686291169196,,11.4
nested,S3,25,7025,345.0478421620024,0.9500218410976901,0.0,0.9928560451358817,0.04513888888888889,13.566697827465996,True,3.620685344596424,,12.6
nested,S3,26,7026,348.6151636163588,0.9500514135074345,0.0,0.9825119987543605,0.034027777777777775,8.94666666666669,True,3.663482851445722,,12.2
nested,S3,27,7027,345.5938919278771,0.9500152805205223,0.0,0.9973442693667789,0.06736111111111111,11.584862772625574,True,3.645259803893932,,13.5
nested,S3,28,7028,350.37735335801574,0.9500022624869333,0.0,0.993166517341113,0.018055555555555554,0.8799952952067057,True,3.65613773767446,,11.8
nested,S3,29,7029,325.73684104938127,0.9500157694197543,0.0,0.9895479541763331,0.04583333333333333,3.2266666666666683,True,3.5824001758830395,,12.5
nested,S3,30,7030,340.14538535063997,0.9500261551196599,0.0,0.9776402636591136,0.05347222222222222,3.850626372015104,True,3.596399303338629,,12.6
nested,S3,31,7031,333.55088296380956,0.9500285790065026,0.0,0.9918191839293234,0.03680555555555556,7.218986813227335,True,3.629112515565935,,12.3
nested,S3,32,7032,343.7118518137261,0.9500768722491716,0.0,0.9878956815296955,0.029166666666666667,0.0,False,3.6259920822500855,,12.3
nested,S3,33,7033,341.36323548721157,0.9500036968998896,0.0,0.9771590548755666,0.07013888888888889,33.146666666668125,True,3.6368607467727134,,13.7
nested,S3,34,7034,342.31649919695275,0.9501949176440782,0.0,0.9914219490125707,0.041666666666666664,4.876666666666667,True,3.6520294182844677,,12.3
nested,S3,35,7035,352.77455898374814,0.9500016469967334,0.0,0.9769146005543494,0.10208333333333333,48.32413948132998,True,3.661043810286835,,15.1
nested,S3,36,7036,339.5872378838099,0.9500570029641475,0.0,0.979689954870771,0.09166666666666666,24.736170668379337,True,3.7254835950731344,,14.9
nested,S3,37,7037,358.9895106252792,0.9500396726789226,0.0,0.9687311451960667,0.025694444444444443,1.4300000000000084,True,3.660785277560566,,11.9
nested,S3,38,7038,330.8524008805492,0.9501121742169036,0.0,0.9917753420399353,0.007638888888888889,0.0,False,3.6011196470400395,,11.3
nested,S3,39,7039,353.64589937217477,0.9500000163623884,0.0,0.9700090883766253,0.016666666666666666,1.1659458096822106,True,3.6220454210494357,,11.7
nested,S3,40,7040,350.55688434733673,0.9508120526156365,0.0,0.9758231804680518,0.0,0.0,False,3.679642675861663,,11.3
nested,S3,41,7041,356.02457504730177,0.9500175136957196,0.0,0.9939322145446133,0.052083333333333336,2.7125322596232095,True,3.608558385501491,,12.5
nested,S3,42,7042,341.18267953179526,0.9500168790409556,0.0,0.9307540868989864,0.06597222222222222,3.590113846798879,True,3.635230582556704,,13.0
nested,S3,43,7043,331.7305005048106,0.9501258991815044,0.0,0.9977175447607128,0.022916666666666665,3.404894434612552,True,3.6434650227801844,,11.8
nested,S3,44,7044,337.83215103701133,0.950001861507379,0.0,0.9731133461087557,0.08402777777777778,12.340556768489689,True,3.62545901406129,,14.4
nested,S3,45,7045,330.0074000975483,0.9501227940659582,0.0,0.9814023295477345,0.02361111111111111,1.8949950359812162,True,3.5713141172429066,,11.8
nested,S3,46,7046,334.213160396968,0.9500804567942,0.0,0.9866581367006464,0.05555555555555555,6.489999046325693,True,3.592428763640679,,13.4
nested,S3,47,7047,330.4436847655828,0.9500553834874733,0.0,0.9444451870605849,0.04513888888888889,13.745667874018352,True,3.5580079109692635,,12.6
nested,S3,48,7048,336.8252120574147,0.9500711354929418,0.0,0.9778797240522071,0.06180555555555556,26.685283508312075,True,3.627219320102398,,13.7
nested,S3,49,7049,342.52793133101466,0.9500129154248762,0.0,0.9700932684567348,0.03125,11.476274471283407,True,3.6266611292667847,,12.2
