method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S4,0,7000,388.20375000000007,0.9394709935834032,5.208333333333334,1.0,0.0,0.0,False,3.9568818222465865,,13.9
uncoordinated,S4,1,7001,374.01100000000025,0.9386504880064904,7.638888888888889,0.9983452497144405,0.0,0.0,False,3.8239298553866066,,10.9
uncoordinated,S4,2,7002,384.4747500000001,0.9370799992684197,6.111111111111111,1.0,0.0,0.0,False,3.9951012040831366,,10.9
uncoordinated,S4,3,7003,400.5155000000001,0.9417484762022686,4.791666666666667,0.9960319214398639,0.0,0.0,False,3.9069079753268996,,10.9
uncoordinated,S4,4,7004,375.09175000000016,0.9402943010598254,4.722222222222222,0.9946864073864881,0.0,0.0,False,3.9291843952827357,,11.1
uncoordinated,S4,5,7005,374.27500000000003,0.9388842269943928,6.736111111111111,0.999144147906266,0.0,0.0,False,3.9596809504393247,,11.0
uncoordinated,S4,6,7006,384.06500000000017,0.9358581603991384,7.083333333333333,1.0,0.0,0.0,False,4.113028531199754,,10.9
uncoordinated,S4,7,7007,365.4887500000001,0.935038476110151,6.25,0.9992367758013817,0.0,0.0,False,4.084757570288379,,10.9
uncoordinated,S4,8,7008,386.08075000000014,0.9393166522400729,7.569444444444444,1.0,0.0,0.0,False,3.887272891856265,,11.1
uncoordinated,S4,9,7009,354.57674999999995,0.9384232111248805,2.986111111111111,0.9987354234260295,0.0,0.0,False,3.975212702814772,,10.9
uncoordinated,S4,10,7010,404.1812500000002,0.9397516255322441,6.458333333333334,0.9944961170363604,0.0,0.0,False,3.9296391400568433,,10.9
uncoordinated,S4,11,7011,373.0649999999999,0.9419815013601478,4.444444444444445,1.0,0.0,0.0,False,3.7937318564995057,,10.9
uncoordinated,S4,12,7012,390.99500000000023,0.9346290737571588,9.166666666666666,0.9996979593548515,0.0,0.0,False,4.054592725970985,,11.1
uncoordinated,S4,13,7013,387.40349999999995,0.9300780197045604,9.652777777777779,1.0,0.0,0.0,False,4.221482215655979,,10.9
uncoordinated,S4,14,7014,373.9835000000002,0.9398585353603239,6.180555555555555,1.0,0.0,0.0,False,3.9111260569802253,,10.9
uncoordinated,S4,15,7015,390.25800000000027,0.9384866850672666,7.013888888888889,1.0,0.0,0.0,False,3.99932259711619,,10.9
uncoordinated,S4,16,7016,367.5017500000003,0.9354314396656477,5.138888888888888,0.9947530794309993,0.0,0.0,False,4.066469112060224,,11.0
uncoordinated,S4,17,7017,379.86025000000024,0.9348200937258182,11.666666666666666,1.0,0.0,0.0,False,4.010103336346324,,10.9
uncoordinated,S4,18,7018,390.30750000000035,0.9385697420941355,7.986111111111111,0.9997232918009445,0.0,0.0,False,4.001791316839671,,10.9
uncoordinated,S4,19,7019,401.04625,0.938940570042029,7.708333333333334,1.0,0.0,0.0,False,3.8923383628040447,,10.9
uncoordinated,S4,20,7020,360.56349999999986,0.941037273315382,4.097222222222222,1.0,0.0,0.0,False,3.9160556201447108,,11.1
