method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,352.2804410203199,0.9500332427773952,0.0,0.9905780686631918,0.027777777777777776,0.0,False,3.659544310568593,,14.7
nested,S3,1,7001,330.66728101448143,0.9500289914902209,0.0,0.9918155439776265,0.04375,0.0,False,3.638706226369064,,12.6
nested,S3,2,7002,342.2038561113822,0.950144965359639,0.0,0.9872178025209561,0.02638888888888889,0.0,False,3.607307656455034,,11.8
nested,S3,3,7003,354.7931088647987,0.9500739455512888,0.0,0.9833747899273181,0.015277777777777777,0.0,False,3.6800379976464326,,11.5
nested,S3,4,7004,335.96641167816983,0.9501159187572024,0.0,0.96647558337205,0.011111111111111112,0.0,False,3.651889855089519,,11.5
nested,S3,5,7005,337.76442762080325,0.9500564070335676,0.0,0.9735966040715788,0.04236111111111111,0.0,False,3.671484874832656,,12.2
nested,S3,6,7006,348.15854417854615,0.9500182991904944,0.0,0.9629280019022497,0.041666666666666664,0.0,False,3.6605197809663075,,12.0
nested,S3,7,7007,334.4882922341023,0.9500285873305735,0.0,0.9930000411247264,0.04722222222222222,0.0,False,3.6700109469504216,,12.2
nested,S3,8,7008,344.2946787956527,0.9500448700497006,0.0,1.0,0.04583333333333333,0.0,False,3.650960912629013,,12.1
nested,S3,9,7009,314.36560477042167,0.950311676813426,0.0,0.9801199902157685,0.001388888888888889,0.0,False,3.580866140801424,,11.4
nested,S3,10,7010,359.01029844285597,0.9500435334531462,0.0,0.96311609185088,0.04513888888888889,0.0,False,3.6411249194371575,,12.1
nested,S3,11,7011,337.49430334000255,0.9501681436915139,0.0,0.9823147216861292,0.00625,0.0,False,3.588853965062999,,11.3
nested,S3,12,7012,352.16101542020976,0.9500009431737322,0.0,0.9857071301686922,0.058333333333333334,0.0,False,3.6976954945232365,,12.6
nested,S3,13,7013,347.5647300409581,0.9500277907234715,0.0,1.0,0.05625,0.0,False,3.620667227740041,,12.9
nested,S3,14,7014,338.48998281630713,0.9500011806834381,0.0,1.0,0.04375,0.0,False,3.670670454463866,,12.1
nested,S3,15,7015,354.2826356754723,0.9500090586657554,0.0,0.9768600732766772,0.041666666666666664,0.0,False,3.6417880172159376,,12.0
nested,S3,16,7016,327.881464982711,0.9501263577979587,0.0,0.9353227719639065,0.02847222222222222,0.0,False,3.651280315292278,,11.7
nested,S3,17,7017,331.77521593182547,0.9500392657993465,0.0,0.9826206238263258,0.09166666666666666,0.0,False,3.661720321171991,,14.6
nested,S3,18,7018,347.9537862146709,0.9500210146824513,0.0,0.9977581824677172,0.03958333333333333,0.0,False,3.7068051770613093,,11.9
nested,S3,19,7019,365.06782350107716,0.9500361134587877,0.0,0.987024108019107,0.05763888888888889,0.0,False,3.6974972446792242,,12.3
