method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S1,0,7000,193.5065000000001,0.9518087467951236,0.0,1.0,0.0,0.0,False,3.4723804340345907,,13.9
uncoordinated,S1,1,7001,188.1934999999999,0.9493158595438704,0.20833333333333334,0.9999711858280199,0.0,0.0,False,3.516942508055879,,10.9
uncoordinated,S1,2,7002,183.67800000000008,0.9503609656469035,0.0,1.0,0.0,0.0,False,3.4810488531320773,,10.9
uncoordinated,S1,3,7003,198.40700000000012,0.9512916794881665,0.0,0.9926577605141891,0.0,0.0,False,3.5065340943490737,,10.9
uncoordinated,S1,4,7004,196.43525000000008,0.9503466990847408,0.0,1.0,0.0,0.0,False,3.525991600415687,,11.1
uncoordinated,S1,5,7005,192.64850000000007,0.9485659304800557,0.4861111111111111,1.0,0.0,0.0,False,3.5198681956398414,,10.9
uncoordinated,S1,6,7006,185.0475,0.9500898066244946,0.0,1.0,0.0,0.0,False,3.4707719806177555,,10.9
uncoordinated,S1,7,7007,185.61399999999998,0.9512617388172425,0.0,1.0,0.0,0.0,False,3.469943546593605,,10.9
uncoordinated,S1,8,7008,182.45424999999994,0.9507585562243711,0.0,1.0,0.0,0.0,False,3.4368847134956577,,11.1
uncoordinated,S1,9,7009,173.11249999999995,0.9534769352439377,0.0,1.0,0.0,0.0,False,3.43099305377815,,10.9
uncoordinated,S1,10,7010,207.80650000000003,0.9502289906818115,0.0,0.9900239207145838,0.0,0.0,False,3.503008862441578,,10.9
uncoordinated,S1,11,7011,197.78825,0.9512099868562571,0.0,1.0,0.0,0.0,False,3.441987189016008,,10.9
uncoordinated,S1,12,7012,195.69825000000006,0.9486300335093162,0.06944444444444445,1.0,0.0,0.0,False,3.5364640914677046,,11.1
uncoordinated,S1,13,7013,181.59075000000004,0.9503617148357522,0.0,1.0,0.0,0.0,False,3.5028716878468598,,10.9
uncoordinated,S1,14,7014,195.6680000000001,0.9510391202769809,0.0,1.0,0.0,0.0,False,3.502032751880948,,10.9
uncoordinated,S1,15,7015,193.0747500000002,0.9490292656930385,0.4861111111111111,1.0,0.0,0.0,False,3.512258571882952,,10.8
uncoordinated,S1,16,7016,187.25575000000006,0.9500904381373991,0.0,0.9997760837406551,0.0,0.0,False,3.4945482878395597,,11.1
uncoordinated,S1,17,7017,183.53775000000013,0.9483880980472456,0.3472222222222222,1.0,0.0,0.0,False,3.496260827656781,,10.9
uncoordinated,S1,18,7018,193.37175000000008,0.9488696671719496,0.3472222222222222,1.0,0.0,0.0,False,3.5394695007564745,,10.8
uncoordinated,S1,19,7019,197.68924999999996,0.9493759807924096,0.06944444444444445,1.0,0.0,0.0,False,3.5538482659996684,,10.9
uncoordinated,S1,20,7020,167.9975,0.9528570669362639,0.0,1.0,0.0,0.0,False,3.4279285629834315,,11.0
uncoordinated,S1,21,7021,194.22150000000013,0.9499284355890069,0.1388888888888889,1.0,0.0,0.0,False,3.4838662086623957,,10.9
uncoordinated,S1,22,7022,166.0395,0.9540329723960672,0.0,0.9904527867907658,0.0,0.0,False,3.4413530845264426,,10.9
uncoordinated,S1,23,7023,182.70725000000007,0.9498412260914413,0.06944444444444445,1.0,0.0,0.0,False,3.575955572816711,,10.9
