method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,360.03189206647596,0.9500062717302044,0.0,0.999148619018367,0.02013888888888889,1.6866666666666668,True,3.697856696490227,,14.4
nested,S3,1,7001,352.46744774329215,0.9500152150132251,0.0,0.9716431617153269,0.04513888888888889,1.54,True,3.6397423055778333,,12.2
nested,S3,2,7002,360.34848621029505,0.9500125367854488,0.0,0.9742112870676432,0.02361111111111111,0.0,False,3.6234732441483506,,11.6
nested,S3,3,7003,371.7787927292197,0.95006823343636,0.0,0.9839239270703638,0.011805555555555555,0.0,False,3.6805667024461313,,11.3
nested,S3,4,7004,348.3897916268038,0.9500150475909386,0.0,0.9354831561567696,0.008333333333333333,0.0,False,3.6392939858385924,,11.2
nested,S3,5,7005,358.8671186835149,0.9500078274990125,0.0,0.964631788266168,0.059027777777777776,6.479019139607749,True,3.631226935304452,,12.6
nested,S3,6,7006,349.3541570587789,0.9500193698770493,0.0,0.9389451263568162,0.04236111111111111,1.2466666666666668,True,3.663681389222929,,12.0
nested,S3,7,7007,351.3292186395764,0.9500070224880167,0.0,0.9979498308834551,0.03680555555555556,2.4933333333333345,True,3.638703095129161,,11.9
nested,S3,8,7008,364.38928151874586,0.9500121311900603,0.0,0.9802760206019049,0.050694444444444445,1.5766666666666673,True,3.686435755549414,,12.2
nested,S3,9,7009,334.15910947499844,0.9506301534428384,0.0,0.9928883829653508,0.002777777777777778,0.0,False,3.5811722544046174,,11.3
nested,S3,10,7010,381.11862062160355,0.950022725597199,0.0,0.9808052871595648,0.041666666666666664,1.2466666681481708,True,3.652949236292866,,11.9
nested,S3,11,7011,360.30908593249285,0.9500436558247021,0.0,0.9916904171152308,0.018055555555555554,0.0,False,3.6055086424602893,,11.4
nested,S3,12,7012,372.7991191628835,0.9500044128143114,0.0,0.9975138038507514,0.05763888888888889,8.690000000000001,True,3.6828046769315477,,12.7
nested,S3,13,7013,353.92262752595406,0.9500112570833085,0.0,1.0,0.06111111111111111,0.0,False,3.5999418053536933,,12.4
nested,S3,14,7014,346.9441087010271,0.9500040340689283,0.0,0.954609502242455,0.025694444444444443,0.0,False,3.6811980836358993,,11.6
nested,S3,15,7015,366.14410460558383,0.9500180600233942,0.0,0.9779569520692475,0.03680555555555556,0.0,False,3.6907788366868437,,11.8
nested,S3,16,7016,339.1975234284263,0.9500348479209625,0.0,0.9625698500111768,0.025694444444444443,0.0,False,3.647646380669581,,11.8
nested,S3,17,7017,356.88710083540275,0.9501456163624907,0.0,0.9824437716128332,0.10069444444444445,42.53333333333333,True,3.608206886665462,,14.7
nested,S3,18,7018,364.769651940953,0.9500670194822056,0.0,0.9700032574316365,0.05416666666666667,1.1366666666666667,True,3.7035821602890513,,12.2
nested,S3,19,7019,385.49927179845935,0.9500210649901576,0.0,0.9737638746182294,0.0625,7.626666666666678,True,3.6728118913309094,,12.6
nested,S3,20,7020,347.012981956354,0.9500349447791739,0.0,0.9886614073075314,0.013194444444444444,0.0,False,3.6387719540958017,,11.6
nested,S3,21,7021,366.77719488859344,0.950031964916102,0.0,0.9749187069450987,0.11041666666666666,33.696629194646505,True,3.6000041522544364,,15.0
nested,S3,22,7022,342.5287451861102,0.95003414186182,0.0,0.9820574178213329,0.05347222222222222,4.986664695739747,True,3.614964620210884,,12.8
nested,S3,23,7023,326.21020681969605,0.9500380181565081,0.0,0.951189066475153,0.001388888888888889,0.0,False,3.6513933272993135,,11.1
nested,S3,24,7024,364.8248245636133,0.950010681153008,0.0,0.9582475427328024,0.014583333333333334,0.0,False,3.7142886593371123,,11.5
nested,S3,25,7025,352.7489528925095,0.9500106312562145,0.0,0.9721066106050013,0.027083333333333334,0.0,False,3.6626050344158325,,11.7
nested,S3,26,7026,365.63343039630075,0.9500389255436268,0.0,0.9906749844083501,0.027777777777777776,0.0,False,3.6602307080873913,,11.6
nested,S3,27,7027,371.511337027903,0.9501319125085447,0.0,1.0,0.09027777777777778,26.10661544458254,True,3.6696099885907696,,14.0
nested,S3,28,7028,360.7232303026053,0.950004792245867,0.0,0.9464607512226969,0.016666666666666666,0.0,False,3.6516139590652545,,11.6
nested,S3,29,7029,344.7479152137098,0.9500485805372313,0.0,1.0,0.03888888888888889,2.7866666666666666,True,3.5969252933373577,,11.9
nested,S3,30,7030,356.1361478414404,0.9500319785362338,0.0,0.9697529199671964,0.08194444444444444,3.520045663844794,True,3.625519734101304,,13.1
nested,S3,31,7031,354.31642661122976,0.9500133024807207,0.0,0.9886408579827527,0.06319444444444444,4.4,True,3.6299743228897303,,12.7
nested,S3,32,7032,352.5535691656096,0.95004544139694,0.0,0.9945437312085488,0.018055555555555554,0.0,False,3.6357679834789285,,11.6
nested,S3,33,7033,359.17259537995847,0.9500238035277052,0.0,0.9820055850855081,0.07569444444444444,19.286666666666665,True,3.6471719788651726,,13.2
nested,S3,34,7034,355.101304005013,0.9500192836297074,0.0,0.9946023568577634,0.043055555555555555,0.0,False,3.68559943339997,,11.9
nested,S3,35,7035,377.8906739224538,0.950033834634053,0.0,0.9703082213720369,0.11180555555555556,32.34000000052544,True,3.6429033233798007,,14.8
nested,S3,36,7036,369.60234515359707,0.9500002876291415,0.0,0.9771960360885933,0.11875,27.22053362676015,True,3.6446232791456943,,15.6
nested,S3,37,7037,366.86137904084063,0.9500991089577995,0.0,0.9793811208563015,0.013888888888888888,1.649999996821086,True,3.681210894908862,,11.4
nested,S3,38,7038,346.2938021099578,0.950089416473915,0.0,0.9831079400481234,0.013194444444444444,0.0,False,3.6093227753565733,,11.3
nested,S3,39,7039,361.60338605081307,0.9500424534547223,0.0,0.9802573614752419,0.004861111111111111,0.0,False,3.6556871584435475,,11.1
nested,S3,40,7040,363.5241148515311,0.950980243863733,0.0,0.9408583809654386,0.0,0.0,False,3.662760554999612,,11.2
nested,S3,41,7041,377.2162608114892,0.9500553450378224,0.0,0.9883439845343411,0.06736111111111111,3.666580298741659,True,3.664821534517484,,12.7
nested,S3,42,7042,364.1738681981003,0.9500389695028688,0.0,0.9704766369333808,0.07013888888888889,12.136666666666667,True,3.6333034584165493,,13.0
nested,S3,43,7043,348.0387372049146,0.9500020594309472,0.0,0.980734216349855,0.014583333333333334,0.0,False,3.6644152123193274,,11.3
nested,S3,44,7044,349.69992590941365,0.9500086790677443,0.0,0.9788875747158889,0.09097222222222222,13.498089543623836,True,3.6236883293190787,,14.4
nested,S3,45,7045,332.22986733298507,0.9500051525797663,0.0,0.960378027003793,0.01875,1.2100000081779645,True,3.60572368133691,,11.4
nested,S3,46,7046,363.1371618973337,0.950009226824116,0.0,0.9787687635947065,0.07916666666666666,19.763297561009725,True,3.5970521655222436,,13.9
nested,S3,47,7047,343.7121615587645,0.9500162731324946,0.0,0.9401087373875271,0.04583333333333333,0.0,False,3.6080784378555033,,12.1
nested,S3,48,7048,356.4299171315807,0.9500579839988122,0.0,0.9857199226906447,0.08333333333333333,7.333333333333334,True,3.676659690924778,,13.9
nested,S3,49,7049,349.3100692205727,0.9501666534752043,0.0,0.9825731011062238,0.02361111111111111,0.0,False,3.698834731578892,,11.6
