method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,339.67087393318656,0.9500273062972077,0.0,0.9665508708185181,0.059722222222222225,6.416666587193808,True,3.639789200950749,,15.6
nested,S3,1,7001,312.66202838401426,0.9500427234011697,0.0,0.9443495047414835,0.075,11.953333333333333,True,3.603281440282923,,13.1
nested,S3,2,7002,336.8076607794326,0.9500222918463382,0.0,0.9829724400160578,0.08472222222222223,24.163333333333338,True,3.6173965773470638,,13.6
nested,S3,3,7003,330.9663865317955,0.9500040654560153,0.0,0.9578880584252893,0.03958333333333333,11.851956648778488,True,3.702383033501231,,12.4
nested,S3,4,7004,338.2720157311273,0.9500038368804996,0.0,0.9579808716742481,0.05625,12.613333301544191,True,3.6437595779612937,,12.8
nested,S3,5,7005,311.801611329468,0.9500090731460443,0.0,0.9333526671169933,0.07013888888888889,20.20333337727745,True,3.6451314900167473,,12.9
nested,S3,6,7006,337.77811573241405,0.9500058459485241,0.0,0.9684003186831004,0.0798611111111111,24.969999151229864,True,3.6559511707342436,,13.5
nested,S3,7,7007,313.4099127949333,0.9500373644257402,0.0,0.9734867812695867,0.09722222222222222,20.97338631694516,True,3.6140142744580235,,14.0
nested,S3,8,7008,318.70324759376757,0.9500362453803648,0.0,0.9345131170467624,0.07847222222222222,7.369997434616089,True,3.6024782908007444,,13.2
nested,S3,9,7009,288.5369329766458,0.9500744756492612,0.0,0.9516460225300247,0.013888888888888888,3.08,True,3.591568578732092,,11.6
nested,S3,10,7010,328.40041503450385,0.9500498928460207,0.0,0.9583532698721707,0.0875,25.077980734507246,True,3.6056571515185767,,13.6
nested,S3,11,7011,318.5625139451983,0.9500634313728215,0.0,0.9672446251991267,0.05416666666666667,9.093331648563309,True,3.5986877912627677,,12.5
nested,S3,12,7012,327.68183732571146,0.9501676341276241,0.0,0.9076720857745461,0.10555555555555556,36.59333333333334,True,3.662736067491735,,14.4
nested,S3,13,7013,333.24536152281536,0.9500023643744211,0.0,0.9836750150777995,0.09652777777777778,29.736666266123457,True,3.6270747843769207,,14.1
nested,S3,14,7014,330.17510472933895,0.9500054351309819,0.0,0.9524059792878586,0.04513888888888889,9.643333333333333,True,3.610495941933523,,12.3
nested,S3,15,7015,335.19013827938846,0.9500579627386087,0.0,0.9546606591780308,0.09375,27.71999896367391,True,3.6586995960157984,,13.7
nested,S3,16,7016,325.266932329097,0.9500054629890858,0.0,0.9409825003473616,0.07222222222222222,20.056531082789103,True,3.6721362150884485,,13.4
nested,S3,17,7017,326.50079847299037,0.950029039975856,0.0,0.9415993257566557,0.11597222222222223,32.411774797459934,True,3.6252487183394604,,15.6
nested,S3,18,7018,323.99960278264416,0.9500316055412051,0.0,0.9441998886037791,0.08611111111111111,29.599561287618158,True,3.6321740995173415,,13.6
nested,S3,19,7019,355.2087121075473,0.9501631444117301,0.0,0.9746347760342557,0.11736111111111111,59.033333333339854,True,3.6566992588112095,,15.3
nested,S3,20,7020,309.31264083738955,0.9500076494838586,0.0,0.9498258685593657,0.059027777777777776,19.665194270213444,True,3.626420197170183,,12.8
nested,S3,21,7021,323.8543835072804,0.9501403105870598,0.0,0.9661576772182607,0.11875,33.29332164128621,True,3.6744060104313143,,15.6
nested,S3,22,7022,302.0004835071558,0.950005690494643,0.0,0.9631357050411351,0.06319444444444444,0.9900000000002405,True,3.636312973156176,,13.2
nested,S3,23,7023,314.43424619258974,0.9500257877957043,0.0,0.936336888983054,0.022916666666666665,6.306666650772096,True,3.65255211977076,,11.9
nested,S3,24,7024,316.85260279018485,0.9500638530889267,0.0,0.939466112635782,0.06666666666666667,17.098529416186604,True,3.6305105235373802,,13.0
nested,S3,25,7025,325.8498112328134,0.9500343115866436,0.0,0.9746153145566672,0.06944444444444445,17.013332277940435,True,3.633881394274621,,13.1
nested,S3,26,7026,329.8997799743623,0.9500054240011045,0.0,0.9462690235815543,0.07361111111111111,29.113333333333337,True,3.614954206299707,,13.4
nested,S3,27,7027,335.8995290348106,0.9500091482029404,0.0,0.9543374546788155,0.11527777777777778,8.909999993642172,True,3.6808490584488616,,15.2
nested,S3,28,7028,326.313143057774,0.9502446567375141,0.0,0.941134859336538,0.08055555555555556,28.893333333333338,True,3.635599673965094,,13.5
nested,S3,29,7029,330.98519328008103,0.9501537324543583,0.0,0.9944332095771562,0.11458333333333333,25.153333333333332,True,3.621499635078037,,15.0
nested,S3,30,7030,330.250481214877,0.950094828288357,0.0,0.9586600343416846,0.0875,13.309979365668,True,3.6115576679102714,,13.5
nested,S3,31,7031,319.90848449090385,0.9500531956146392,0.0,0.9688099274496487,0.08055555555555556,20.528835184356826,True,3.6034001022795565,,13.7
nested,S3,32,7032,333.29057758614647,0.9500008030569539,0.0,0.98121960823571,0.05694444444444444,9.130000000000003,True,3.590608888984601,,12.8
