method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,350.8305502197854,0.9500603910206926,0.0,0.9696322052655416,0.0125,0.0,False,3.6811184686784486,,14.9
nested,S3,1,7001,335.006463734725,0.9500331644097914,0.0,0.9270926258707495,0.02638888888888889,0.0,False,3.580215939520324,,12.4
nested,S3,2,7002,345.44815348724086,0.950043037198446,0.0,0.9896499478213048,0.013194444444444444,0.0,False,3.6383806762411366,,12.1
nested,S3,3,7003,359.81550000000004,0.9501145776519739,0.0,0.972653904733549,0.005555555555555556,0.0,False,3.701103312708681,,11.8
nested,S3,4,7004,343.96415726221363,0.9500386539862752,0.0,0.9218871369674733,0.009722222222222222,0.0,False,3.652873080133525,,11.9
nested,S3,5,7005,346.78122506638545,0.9501005329767638,0.0,0.9729143300397487,0.04513888888888889,1.2466666666666666,True,3.6690736141258338,,12.8
nested,S3,6,7006,340.98138650696865,0.950046207164877,0.0,0.9578458975020679,0.018055555555555554,0.0,False,3.704816761994573,,12.0
nested,S3,7,7007,334.13715810568925,0.9500428603542822,0.0,0.9935623506193128,0.03194444444444444,0.0,False,3.6475622840202138,,12.4
nested,S3,8,7008,345.7026863177471,0.950025519699497,0.0,0.9742317103053652,0.021527777777777778,0.0,False,3.6607422216969825,,12.2
nested,S3,9,7009,323.46627621574083,0.9504451276804077,0.0,0.9754752305037994,0.0020833333333333333,0.0,False,3.577788624246387,,11.9
nested,S3,10,7010,372.9860949880471,0.9500309514268844,0.0,0.9793804665449274,0.020833333333333332,2.566666666666667,True,3.6351084091792614,,12.2
nested,S3,11,7011,344.0085862718132,0.9500843673252471,0.0,0.9751882790057522,0.010416666666666666,0.9533333333333334,True,3.589082380174739,,11.9
nested,S3,12,7012,354.6685664930414,0.950052353904903,0.0,0.9606839770076671,0.04375,1.3566666666666667,True,3.702989333147357,,12.7
nested,S3,13,7013,346.47859736024424,0.9500720425990128,0.0,0.9707101891873757,0.04791666666666667,0.8433333333333336,True,3.6327251677742223,,13.1
nested,S3,14,7014,328.19050000034684,0.9501033579080503,0.0,0.9725452672380368,0.011111111111111112,0.0,False,3.6183213029251706,,11.9
nested,S3,15,7015,357.7137957873577,0.9500198944305014,0.0,0.9532433551518985,0.022222222222222223,0.0,False,3.6592951410790704,,12.1
nested,S3,16,7016,323.9087500016825,0.9500137303521595,0.0,0.9750610071472533,0.011111111111111112,0.0,False,3.7240660671178434,,11.9
nested,S3,17,7017,335.17483443355184,0.950051129661349,0.0,0.9843853329319693,0.08263888888888889,0.0,False,3.646809579722825,,14.6
nested,S3,18,7018,342.6367566223597,0.9500187305159786,0.0,0.96746393569509,0.025694444444444443,0.0,False,3.667460296467979,,12.3
nested,S3,19,7019,364.54356138703486,0.9500013265197746,0.0,0.9785001113890779,0.044444444444444446,0.0,False,3.623734827066993,,12.6
nested,S3,20,7020,327.9339956503452,0.9501249972527289,0.0,0.9802335560415963,0.005555555555555556,0.0,False,3.624146176354023,,11.8
nested,S3,21,7021,349.18440807345235,0.9500460375952372,0.0,0.9845518307004902,0.08402777777777778,1.2100000000000002,True,3.670254277578037,,14.7
nested,S3,22,7022,336.24798710861427,0.9500944782228604,0.0,0.9900552236963179,0.035416666666666666,0.0,False,3.6710459075701167,,13.1
