method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S2,0,7000,315.36725000000007,0.9464403747404094,2.569444444444444,1.0,0.0,0.0,False,3.6657644922037473,,13.9
uncoordinated,S2,1,7001,308.8305,0.9466685196256835,2.430555555555556,0.9991547220090172,0.0,0.0,False,3.590502830836333,,10.9
uncoordinated,S2,2,7002,315.56525,0.9467190381501286,1.7361111111111112,1.0,0.0,0.0,False,3.6101958788642032,,10.9
uncoordinated,S2,3,7003,325.57250000000033,0.9483693689943128,0.6944444444444444,0.995137497054091,0.0,0.0,False,3.6142790792059913,,10.9
uncoordinated,S2,4,7004,311.20375000000024,0.9479338719925138,0.6944444444444444,1.0,0.0,0.0,False,3.612840231358755,,11.1
uncoordinated,S2,5,7005,310.12574999999987,0.9447828174517909,3.4722222222222223,0.9989556317047075,0.0,0.0,False,3.675677255428797,,10.9
uncoordinated,S2,6,7006,313.3845000000001,0.9464225288546104,2.569444444444444,1.0,0.0,0.0,False,3.6167817401282214,,10.9
uncoordinated,S2,7,7007,307.1969999999997,0.9453264382053397,4.236111111111112,1.0,0.0,0.0,False,3.6391446911002387,,10.9
uncoordinated,S2,8,7008,308.95700000000016,0.9468578379840209,2.7777777777777777,1.0,0.0,0.0,False,3.559902172111833,,11.1
uncoordinated,S2,9,7009,294.86049999999994,0.9483742387911717,0.06944444444444445,1.0,0.0,0.0,False,3.5707033543086313,,10.9
uncoordinated,S2,10,7010,333.52275000000014,0.9461746020769719,2.7777777777777777,0.9934421177413513,0.0,0.0,False,3.6279539035587822,,10.9
uncoordinated,S2,11,7011,306.8312500000002,0.9478522716551272,1.3194444444444444,1.0,0.0,0.0,False,3.5440698144727207,,10.9
uncoordinated,S2,12,7012,327.82200000000034,0.9451824591039711,5.208333333333334,1.0,0.0,0.0,False,3.652829034803632,,11.1
uncoordinated,S2,13,7013,320.4767500000002,0.9440529976844159,3.5416666666666665,1.0,0.0,0.0,False,3.6828468445607143,,10.9
uncoordinated,S2,14,7014,315.3727500000001,0.94545390552146,3.5416666666666665,1.0,0.0,0.0,False,3.664721578087669,,10.9
uncoordinated,S2,15,7015,326.8072499999999,0.9430158301473379,4.930555555555555,1.0,0.0,0.0,False,3.7021316073123174,,10.9
uncoordinated,S2,16,7016,306.85325000000006,0.9484860331195227,0.5555555555555556,0.9962771990664917,0.0,0.0,False,3.5706704341263475,,11.0
uncoordinated,S2,17,7017,307.2795000000001,0.9431279211661525,8.680555555555555,1.0,0.0,0.0,False,3.641553491407693,,10.9
uncoordinated,S2,18,7018,320.50149999999996,0.9453277398028742,4.444444444444445,0.9996556424968532,0.0,0.0,False,3.6977207953457163,,10.9
uncoordinated,S2,19,7019,331.6995,0.9460676154597822,2.986111111111111,1.0,0.0,0.0,False,3.696364316689448,,10.9
uncoordinated,S2,20,7020,300.42099999999994,0.9460089323680875,2.2222222222222223,0.9984274304973205,0.0,0.0,False,3.635050028252054,,11.0
uncoordinated,S2,21,7021,321.8132500000001,0.9448604338087079,7.569444444444444,1.0,0.0,0.0,False,3.6255147381144,,10.9
uncoordinated,S2,22,7022,304.92825,0.9461297766216379,2.638888888888889,0.9942968691125328,0.0,0.0,False,3.598839818686271,,10.9
uncoordinated,S2,23,7023,298.2155000000001,0.9501594544720319,0.0,1.0,0.0,0.0,False,3.6075345038634756,,10.9
uncoordinated,S2,24,7024,316.48374999999993,0.9467225983930712,1.6666666666666667,1.0,0.0,0.0,False,3.703180693251834,,11.0
uncoordinated,S2,25,7025,306.6222500000003,0.9466592103154335,1.8055555555555554,1.0,0.0,0.0,False,3.6693954576930636,,10.9
uncoordinated,S2,26,7026,334.86475000000024,0.9469094686986741,2.361111111111111,0.998778617888409,0.0,0.0,False,3.6193845640242652,,10.9
uncoordinated,S2,27,7027,330.45925,0.9448279005841933,6.388888888888888,1.0,0.0,0.0,False,3.663086348014304,,11.1
uncoordinated,S2,28,7028,309.26500000000027,0.9462974209893472,2.361111111111111,1.0,0.0,0.0,False,3.627849933660896,,10.9
uncoordinated,S2,29,7029,299.3265000000001,0.9480686310248202,1.0416666666666665,0.9993384941327337,0.0,0.0,False,3.5749229828220184,,10.9
uncoordinated,S2,30,7030,315.8540000000001,0.9447476720904213,6.319444444444445,0.9994236989383918,0.0,0.0,False,3.6330892080851487,,10.9
uncoordinated,S2,31,7031,312.2432500000003,0.9459862358383538,2.986111111111111,1.0,0.0,0.0,False,3.623300951241724,,11.0
uncoordinated,S2,32,7032,320.3969999999999,0.9478180690468379,1.8055555555555554,1.0,0.0,0.0,False,3.6220510598362274,,10.8
uncoordinated,S2,33,7033,311.07175000000007,0.9424203625045421,7.291666666666667,0.9989422922530699,0.0,0.0,False,3.6620616552520473,,10.8
uncoordinated,S2,34,7034,323.66950000000037,0.9443029578590569,5.208333333333334,1.0,0.0,0.0,False,3.7126606542212865,,10.8
uncoordinated,S2,35,7035,334.51275000000015,0.9432953707128046,10.208333333333334,0.9977349700729726,0.0,0.0,False,3.6650944934045184,,11.0
uncoordinated,S2,36,7036,326.80725000000007,0.9395172748674695,9.930555555555555,0.997890716923911,0.0,0.0,False,3.7379508063752973,,10.8
uncoordinated,S2,37,7037,317.14650000000006,0.9479111870282438,0.625,0.9997325007584866,0.0,0.0,False,3.640200112458143,,10.8
uncoordinated,S2,38,7038,298.9717500000001,0.9470793579329267,1.875,1.0,0.0,0.0,False,3.603833925122342,,10.9
uncoordinated,S2,39,7039,321.9067500000002,0.9490325423714817,0.4166666666666667,0.9866642807627104,0.0,0.0,False,3.583719638569668,,11.0
uncoordinated,S2,40,7040,305.88525000000004,0.9514264044088203,0.0,1.0,0.0,0.0,False,3.6063357444431228,,10.9
uncoordinated,S2,41,7041,333.20650000000006,0.9465265074395937,3.958333333333333,1.0,0.0,0.0,False,3.6201198286183556,,10.9
uncoordinated,S2,42,7042,324.38725000000017,0.9446905531208882,6.944444444444445,0.9926365825370209,0.0,0.0,False,3.6614180442688173,,10.8
uncoordinated,S2,43,7043,313.401,0.9467091584737538,3.125,1.0,0.0,0.0,False,3.627497189895522,,11.0
uncoordinated,S2,44,7044,332.101,0.9422912845407078,8.75,1.0,0.0,0.0,False,3.6798473225767143,,10.9
uncoordinated,S2,45,7045,292.21500000000003,0.9459879442453061,0.5555555555555556,1.0,0.0,0.0,False,3.665913897932366,,10.8
uncoordinated,S2,46,7046,314.25350000000003,0.9439885456198381,5.208333333333334,1.0,0.0,0.0,False,3.6368687870852887,,10.8
uncoordinated,S2,47,7047,302.5660000000003,0.9456375835780474,3.958333333333333,1.0,0.0,0.0,False,3.5920241483355224,,11.0
uncoordinated,S2,48,7048,327.28025000000014,0.9425869879796666,8.055555555555555,1.0,0.0,0.0,False,3.6416357999444813,,10.9
