method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,102.21923272093649,0.9545273956560587,0.0,0.9070563617689914,0.0,0.0,False,3.357764492203747,,14.1
nested,S3,1,7001,123.14351556589413,0.9509224796963611,0.0,0.8813619078396507,0.0,0.0,False,3.392502830836333,,11.2
nested,S3,2,7002,101.36255074880444,0.9535870016057154,0.0,0.88818108938917,0.0,0.0,False,3.4039964162543765,,11.2
nested,S3,3,7003,111.60710198469056,0.9529860542489433,0.0,0.8764853753621812,0.0,0.0,False,3.4179262904865433,,11.2
nested,S3,4,7004,100.2901333948851,0.9534924148731874,0.0,0.8567529607793197,0.0,0.0,False,3.3896103596173144,,11.4
nested,S3,5,7005,93.39203248971675,0.9540046598405094,0.0,0.8779913441274558,0.0,0.0,False,3.353329480299742,,11.2
nested,S3,6,7006,102.18217315670427,0.954081944919931,0.0,0.8694989720760784,0.0,0.0,False,3.369267663841538,,11.2
nested,S3,7,7007,97.09445765612745,0.9540624226573262,0.0,0.8392481972351917,0.0,0.0,False,3.39392028997713,,11.1
nested,S3,8,7008,105.25936052077415,0.9521881810348632,0.0,0.8713444881337006,0.0,0.0,False,3.4203779234049017,,11.4
nested,S3,9,7009,99.37827092248243,0.9540836503551011,0.0,0.8902492258560626,0.0,0.0,False,3.3627699073011237,,11.1
nested,S3,10,7010,103.1953605988531,0.9533230813788535,0.0,0.8443673838588606,0.0,0.0,False,3.369861261867272,,11.2
nested,S3,11,7011,108.7888439526906,0.9545551399895456,0.0,0.8832577521475237,0.0,0.0,False,3.3549106945446145,,11.2
nested,S3,12,7012,124.01505673678463,0.9523406822884072,0.0,0.8821413758600594,0.0,0.0,False,3.4364046769315473,,11.4
nested,S3,13,7013,104.64749654665499,0.9541269846334987,0.0,0.8410612861421715,0.0,0.0,False,3.360285651795211,,11.1
nested,S3,14,7014,101.24643894980679,0.9547171039317027,0.0,0.871305292217517,0.0,0.0,False,3.362671576174656,,11.1
nested,S3,15,7015,102.8034204177276,0.9554906762038338,0.0,0.8794263743657676,0.0,0.0,False,3.3235577475206823,,11.1
nested,S3,16,7016,107.6834275361382,0.9527908507694764,0.0,0.8234629288473914,0.0,0.0,False,3.3726463806695848,,11.3
