method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,0,7000,352.2804410203199,0.9500332427249943,0.0,0.9905780686631918,0.027777777777777776,0.0,False,3.659544310568593,,14.9
nested,S3,1,7001,330.66728101448143,0.9500289914425964,0.0,0.9918155439776265,0.04375,0.0,False,3.638706226369064,,12.4
nested,S3,2,7002,342.20390103480696,0.950144965359636,0.0,0.9872178025209561,0.02638888888888889,0.0,False,3.607307656455034,,11.9
nested,S3,3,7003,354.79310886479874,0.9500739455513032,0.0,0.9833747899273181,0.015277777777777777,0.0,False,3.6800379976464326,,11.7
nested,S3,4,7004,335.9664117151829,0.9501159186794592,0.0,0.96647558337205,0.011111111111111112,0.0,False,3.651889855089519,,11.6
nested,S3,5,7005,337.76442762080325,0.9500564068730175,0.0,0.9735966040715788,0.04236111111111111,0.0,False,3.671484874832656,,12.5
nested,S3,6,7006,348.15854417854615,0.9500182991778516,0.0,0.9629280019022497,0.041666666666666664,0.0,False,3.6605197809663075,,12.2
nested,S3,7,7007,334.09302722272815,0.95002858787554,0.0,0.9929824728580317,0.04722222222222222,3.3733086617787684,True,3.6424808524107877,,12.5
nested,S3,8,7008,344.1554289370011,0.950044870049701,0.0,1.0,0.04583333333333333,1.3199933622354307,True,3.650960912629013,,12.4
nested,S3,9,7009,314.36560477042167,0.9503116768134151,0.0,0.9801199902157685,0.001388888888888889,0.0,False,3.580866140801424,,11.6
nested,S3,10,7010,359.0103483247911,0.9500435334473145,0.0,0.96311609185088,0.04513888888888889,0.0,False,3.6411265802609796,,12.3
nested,S3,11,7011,337.49430334000255,0.9501681436915098,0.0,0.9823147216861292,0.00625,0.0,False,3.588853965062999,,11.5
nested,S3,12,7012,350.47886130342056,0.9500009431737335,0.0,0.9857071301686974,0.058333333333333334,14.226666237513319,True,3.6571308399594593,,12.8
nested,S3,13,7013,347.5647720929245,0.9500277907234821,0.0,1.0,0.05625,0.0,False,3.620667219656161,,12.9
nested,S3,14,7014,338.33597220118054,0.9500011806113893,0.0,1.0,0.04375,1.2833328628555039,True,3.670670455480084,,12.4
nested,S3,15,7015,354.2826356754723,0.9500090586435365,0.0,0.9768600732766772,0.041666666666666664,0.0,False,3.6417880172159376,,12.2
