method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S1,4,188.3934737212659,0.9519929316204148,0.0,0.9719060217934868,0.0,0.0,False,3.4664909483524693,,31.9
nested,S1,10,198.99273792886729,0.9503521726238895,0.0,0.9900239207145838,0.0,0.0,False,3.503008862441578,,32.0
nested,S1,14,186.66272627910976,0.9507497947378131,0.0,0.979634472841772,0.0,0.0,False,3.508588426864215,,32.0
nested,S1,9,172.95683314728728,0.9542391511827552,0.0,0.9786525991514092,0.0,0.0,False,3.411526268218997,,32.1
nested,S1,13,180.82349583458898,0.9520926805728929,0.0,0.977630586636212,0.0,0.0,False,3.437474248126532,,32.1
nested,S1,0,188.42908002948772,0.9500913360525169,0.0,0.9714886837728787,0.0,0.0,False,3.4859326386346785,,32.1
nested,S1,6,176.56881827211396,0.9507705085151951,0.0,0.9959385624154172,0.0,0.0,False,3.4534324628309716,,32.1
nested,S1,19,193.93388906788823,0.9508552936055575,0.0,0.9996278687054696,0.001388888888888889,0.0,False,3.550644883724367,,32.1
nested,S1,17,175.12918878157808,0.9503106770186716,0.0,0.9726616787282281,0.0006944444444444445,0.0,False,3.5068295184075864,,32.1
nested,S1,5,187.00870932865155,0.9502740227493628,0.0,0.9888963436162759,0.001388888888888889,0.0,False,3.5002219728100226,,32.1
nested,S1,16,182.4960203581977,0.9500192417780781,0.0,0.9762946297159094,0.0,0.0,False,3.465741772872353,,32.1
nested,S1,12,186.2728609762193,0.9504155740905793,0.0,0.9567204789434964,0.0006944444444444445,0.0,False,3.5241365844486614,,32.1
nested,S1,2,184.09357126903535,0.9515544269878347,0.0,0.9919195547511722,0.0,0.0,False,3.4474000172196386,,32.2
nested,S1,3,187.27931946754467,0.9513417934463603,0.0,0.9799612972621679,0.0,0.0,False,3.4894511130173598,,32.2
nested,S1,18,190.8974983807597,0.9500377846553859,0.0,0.9839991697502796,0.002777777777777778,0.0,False,3.559140129312901,,32.2
nested,S1,1,174.71925452365744,0.9500769981723018,0.0,0.9617642978413046,0.001388888888888889,0.0,False,3.5279328826210032,,32.2
nested,S1,7,183.8276054504811,0.9512617388172464,0.0,0.9680223025963952,0.0,0.0,False,3.469943546593605,,32.3
nested,S1,11,189.64828704035762,0.951230694586374,0.0,0.9747672713523595,0.0,0.0,False,3.4474675920837843,,32.3
nested,S1,15,189.39189410780136,0.9500140267104358,0.0,0.9880956303332361,0.0020833333333333333,0.0,False,3.51755981398842,,32.4
nested,S1,8,171.7811424927711,0.950475318984304,0.0,0.9783927017015128,0.0,0.0,False,3.456661862790397,,32.4
nested,S1,20,163.91452815437316,0.9521604022056991,0.0,0.9858297268690762,0.0,0.0,False,3.452965228162649,,12.2
nested,S1,21,186.95598542249306,0.9503919569278545,0.0,0.983923365709068,0.0,0.0,False,3.461869204795803,,12.4
nested,S1,22,162.69524780656587,0.9536348485463839,0.0,0.9904527867907658,0.0,0.0,False,3.45680645664399,,12.3
nested,S1,29,182.54891681221878,0.9512441135562064,0.0,0.9655847776884625,0.0,0.0,False,3.4752110827380442,,12.3
nested,S1,25,181.05699353027347,0.9512350020434142,0.0,0.9441015270927011,0.0,0.0,False,3.471548112426578,,12.4
nested,S1,32,194.95340962934512,0.9518819893653676,0.0,0.9722759314342012,0.0,0.0,False,3.47301364860052,,12.3
nested,S1,28,168.85288738870636,0.95353470680435,0.0,0.9784357454495761,0.0,0.0,False,3.3876467631832434,,12.4
nested,S1,23,183.6742390165331,0.9515855656224015,0.0,0.9763815575430913,0.0,0.0,False,3.5067431414051815,,12.4
nested,S1,24,184.6512589800357,0.9505600912704713,0.0,0.9849248523584982,0.0,0.0,False,3.584474727348601,,12.4
nested,S1,31,181.1200821134448,0.9501137770180402,0.0,0.9645060404710795,0.0006944444444444445,0.0,False,3.460627056113358,,12.4
nested,S1,26,191.67719702553765,0.951247658312218,0.0,0.9644144636550875,0.0,0.0,False,3.485676637514119,,12.5
nested,S1,34,190.71231602644932,0.9501727426642739,0.0,1.0,0.0,0.0,False,3.4876913225753503,,12.4
nested,S1,27,201.00042530131358,0.9500656302076789,0.0,0.9864007695581123,0.007638888888888889,0.0,False,3.4946805931862737,,12.5
nested,S1,30,184.45324388551722,0.9502659771828718,0.0,0.9990052317750957,0.004166666666666667,0.0,False,3.5049387971593737,,12.6
