method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S1,7,185.614,0.951261738817238,0.0,1.0,0.0,0.0,False,3.469943546593605,,16.4
uncoordinated,S1,4,196.43525000000008,0.9503466990847438,0.0,1.0,0.0,0.0,False,3.525991600415687,,16.5
uncoordinated,S1,8,182.45424999999997,0.9507585562243628,0.0,1.0,0.0,0.0,False,3.4368847134956577,,16.6
uncoordinated,S1,0,193.5065000000001,0.9518087467951042,0.0,1.0,0.0,0.0,False,3.4723804340345907,,16.8
uncoordinated,S1,6,185.0475,0.9500898066244836,0.0,1.0,0.0,0.0,False,3.4707719806177555,,16.7
uncoordinated,S1,9,173.11249999999995,0.9534769352439384,0.0,1.0,0.0,0.0,False,3.43099305377815,,16.8
uncoordinated,S1,3,198.40700000000007,0.95129167948818,0.0,0.9926577605141892,0.0,0.0,False,3.5065340943490737,,16.7
uncoordinated,S1,5,192.64850000000007,0.9485659304800512,0.4861111111111111,1.0,0.0,0.0,False,3.519868195639841,,17.0
uncoordinated,S1,1,188.1934999999999,0.949315859543862,0.2083333333333333,0.99997118582802,0.0,0.0,False,3.516942508055879,,17.5
uncoordinated,S1,2,183.67800000000008,0.9503609656468954,0.0,1.0,0.0,0.0,False,3.4810488531320773,,18.2
uncoordinated,S1,11,197.78825,0.9512099868562556,0.0,1.0,0.0,0.0,False,3.441987189016008,,12.7
uncoordinated,S1,10,207.80650000000003,0.9502289906818172,0.0,0.9900239207145838,0.0,0.0,False,3.503008862441578,,13.0
uncoordinated,S1,12,195.6982500000001,0.9486300335093152,0.0694444444444444,1.0,0.0,0.0,False,3.536464091467705,,12.9
uncoordinated,S1,15,193.0747500000002,0.9490292656930304,0.4861111111111111,1.0,0.0,0.0,False,3.512258571882952,,12.6
uncoordinated,S1,14,195.6680000000001,0.9510391202769988,0.0,1.0,0.0,0.0,False,3.502032751880948,,12.7
uncoordinated,S1,13,181.59075000000004,0.9503617148357484,0.0,1.0,0.0,0.0,False,3.50287168784686,,13.2
uncoordinated,S1,16,187.2557500000001,0.9500904381374194,0.0,0.9997760837406552,0.0,0.0,False,3.49454828783956,,13.6
uncoordinated,S1,18,193.37175000000008,0.948869667171953,0.3472222222222222,1.0,0.0,0.0,False,3.5394695007564745,,12.9
uncoordinated,S1,17,183.53775000000013,0.948388098047264,0.3472222222222222,1.0,0.0,0.0,False,3.496260827656781,,13.9
uncoordinated,S1,19,197.68925,0.9493759807924176,0.0694444444444444,1.0,0.0,0.0,False,3.5538482659996684,,13.3
uncoordinated,S1,20,167.9975,0.9528570669362574,0.0,1.0,0.0,0.0,False,3.4279285629834315,,13.0
uncoordinated,S1,24,184.91,0.9491605144898012,0.0694444444444444,1.0,0.0,0.0,False,3.606474727348601,,13.2
uncoordinated,S1,25,186.51875000000004,0.9515219347818908,0.0,1.0,0.0,0.0,False,3.458589594292344,,12.7
uncoordinated,S1,21,194.22150000000013,0.949928435588996,0.1388888888888889,1.0,0.0,0.0,False,3.483866208662396,,13.4
uncoordinated,S1,22,166.0395,0.9540329723960482,0.0,0.9904527867907658,0.0,0.0,False,3.4413530845264426,,13.8
