method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S3,4,380.16550000000024,0.9494779858534964,0.2777777777777778,0.9946864073864881,0.0,0.0,False,3.732658139791366,,14.0
uncoordinated,S3,3,396.24750000000006,0.9488056347035673,0.2777777777777778,0.9960319214398639,0.0,0.0,False,3.8077050887572734,,14.1
uncoordinated,S3,1,371.1592500000001,0.9496977455440937,0.1388888888888889,0.9983452497144405,0.0,0.0,False,3.7419438982732856,,14.1
uncoordinated,S3,13,384.20250000000004,0.9492474993037501,0.06944444444444445,1.0,0.0,0.0,False,3.7793005182349098,,14.1
uncoordinated,S3,0,391.2012500000002,0.9466947710028171,1.1805555555555556,1.0,0.0,0.0,False,3.8333309633302663,,14.1
uncoordinated,S3,10,403.93925000000024,0.9480625269627789,0.2777777777777778,0.9944961170363604,0.0,0.0,False,3.8168411917140315,,14.2
uncoordinated,S3,2,384.21900000000005,0.9486134380434197,0.06944444444444445,1.0,0.0,0.0,False,3.721360708689689,,14.1
uncoordinated,S3,5,374.75900000000007,0.9481240579977093,0.4166666666666667,0.999144147906266,0.0,0.0,False,3.781173966397324,,14.1
uncoordinated,S3,16,369.0005000000002,0.948704021520364,0.20833333333333334,0.9967773489608819,0.0,0.0,False,3.786416532315078,,14.2
uncoordinated,S3,14,374.15125,0.9481735606544069,0.8333333333333334,1.0,0.0,0.0,False,3.7626909898818237,,14.2
uncoordinated,S3,12,389.54025000000024,0.9460011436868687,1.3194444444444444,0.9997419815897779,0.0,0.0,False,3.92032303410316,,14.2
uncoordinated,S3,8,384.9862500000001,0.9499783881250353,0.06944444444444445,1.0,0.0,0.0,False,3.776950397269881,,14.2
uncoordinated,S3,18,385.4427500000003,0.9492221205623956,0.06944444444444445,1.0,0.0,0.0,False,3.7821366570317356,,14.3
uncoordinated,S3,17,378.93625000000014,0.9467353935724675,0.5555555555555556,1.0,0.0,0.0,False,3.8435864754644857,,14.2
