method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S1,7,185.61399999999998,0.951261738817238,0.0,1.0,0.0,0.0,False,3.469943546593605,,16.4
uncoordinated,S1,4,196.43525000000008,0.9503466990847438,0.0,1.0,0.0,0.0,False,3.525991600415687,,16.5
uncoordinated,S1,8,182.45424999999994,0.9507585562243629,0.0,1.0,0.0,0.0,False,3.4368847134956577,,16.6
uncoordinated,S1,0,193.5065000000001,0.9518087467951042,0.0,1.0,0.0,0.0,False,3.4723804340345907,,16.8
uncoordinated,S1,6,185.0475,0.9500898066244836,0.0,1.0,0.0,0.0,False,3.4707719806177555,,16.7
uncoordinated,S1,9,173.11249999999995,0.9534769352439385,0.0,1.0,0.0,0.0,False,3.43099305377815,,16.8
uncoordinated,S1,3,198.40700000000012,0.9512916794881799,0.0,0.9926577605141891,0.0,0.0,False,3.5065340943490737,,16.7
uncoordinated,S1,5,192.64850000000007,0.9485659304800511,0.4861111111111111,1.0,0.0,0.0,False,3.5198681956398414,,17.0
uncoordinated,S1,1,188.1934999999999,0.9493158595438619,0.20833333333333334,0.9999711858280199,0.0,0.0,False,3.516942508055879,,17.5
uncoordinated,S1,2,183.67800000000008,0.9503609656468954,0.0,1.0,0.0,0.0,False,3.4810488531320773,,18.2
uncoordinated,S1,11,197.78825,0.9512099868562556,0.0,1.0,0.0,0.0,False,3.441987189016008,,12.7
uncoordinated,S1,10,207.80650000000003,0.9502289906818171,0.0,0.9900239207145838,0.0,0.0,False,3.503008862441578,,13.0
uncoordinated,S1,12,195.69825000000006,0.9486300335093151,0.06944444444444445,1.0,0.0,0.0,False,3.5364640914677046,,12.9
uncoordinated,S1,15,193.0747500000002,0.9490292656930304,0.4861111111111111,1.0,0.0,0.0,False,3.512258571882952,,12.6
uncoordinated,S1,14,195.6680000000001,0.9510391202769988,0.0,1.0,0.0,0.0,False,3.502032751880948,,12.7
uncoordinated,S1,13,181.59075000000004,0.9503617148357483,0.0,1.0,0.0,0.0,False,3.5028716878468598,,13.2
uncoordinated,S1,16,187.25575000000006,0.9500904381374194,0.0,0.9997760837406551,0.0,0.0,False,3.4945482878395597,,13.6
uncoordinated,S1,18,193.37175000000008,0.948869667171953,0.3472222222222222,1.0,0.0,0.0,False,3.5394695007564745,,12.9
uncoordinated,S1,17,183.53775000000013,0.9483880980472639,0.3472222222222222,1.0,0.0,0.0,False,3.496260827656781,,13.9
uncoordinated,S1,19,197.68924999999996,0.9493759807924175,0.06944444444444445,1.0,0.0,0.0,False,3.5538482659996684,,13.3
uncoordinated,S1,20,167.9975,0.9528570669362574,0.0,1.0,0.0,0.0,False,3.4279285629834315,,13.0
uncoordinated,S1,24,184.91,0.9491605144898011,0.06944444444444445,1.0,0.0,0.0,False,3.606474727348601,,13.2
uncoordinated,S1,25,186.51875000000004,0.9515219347818908,0.0,1.0,0.0,0.0,False,3.4585895942923437,,12.7
uncoordinated,S1,21,194.22150000000013,0.9499284355889961,0.1388888888888889,1.0,0.0,0.0,False,3.4838662086623957,,13.4
uncoordinated,S1,22,166.0395,0.9540329723960482,0.0,0.9904527867907658,0.0,0.0,False,3.4413530845264426,,13.8
uncoordinated,S1,27,200.7527500000001,0.9463629862115471,0.7638888888888888,1.0,0.0,0.0,False,3.574488510531889,,13.6
uncoordinated,S1,26,200.33475000000013,0.95058480902444,0.0,1.0,0.0,0.0,False,3.5161941569259243,,14.1
uncoordinated,S1,23,182.70725000000007,0.9498412260914467,0.06944444444444445,1.0,0.0,0.0,False,3.575955572816711,,15.2
uncoordinated,S1,29,185.13550000000006,0.9506486476900935,0.0,1.0,0.0,0.0,False,3.488400839000589,,13.4
uncoordinated,S1,28,176.83050000000011,0.9516167055342925,0.0,1.0,0.0,0.0,False,3.441994673865558,,15.4
uncoordinated,S1,32,197.8900000000001,0.9515760767723687,0.0,1.0,0.0,0.0,False,3.477414917600329,,12.3
uncoordinated,S1,30,187.50050000000013,0.9456265824920512,0.625,0.9990052317750957,0.0,0.0,False,3.600412592178865,,12.9
uncoordinated,S1,31,185.1685,0.9502207821476968,0.0,1.0,0.0,0.0,False,3.431277443730293,,13.5
uncoordinated,S1,33,188.93050000000008,0.9459735894951938,0.5555555555555556,1.0,0.0,0.0,False,3.572735197724211,,13.6
uncoordinated,S1,34,199.92775000000006,0.9496703214326168,0.06944444444444445,1.0,0.0,0.0,False,3.4855234542403606,,13.9
uncoordinated,S1,35,199.87000000000006,0.9477337619746966,0.7638888888888888,0.9959826648420468,0.0,0.0,False,3.5296883754429262,,13.1
uncoordinated,S1,36,190.46500000000012,0.9508425622261156,0.0,0.9964782151859669,0.0,0.0,False,3.4924633634279436,,13.5
uncoordinated,S1,37,191.45225000000008,0.951749123598321,0.0,1.0,0.0,0.0,False,3.5067892412681907,,13.4
uncoordinated,S1,39,192.53575000000006,0.9516159213871578,0.0,1.0,0.0,0.0,False,3.4658812679640163,,13.5
uncoordinated,S1,38,171.30575000000005,0.951020450857866,0.0,1.0,0.0,0.0,False,3.477905958349224,,19.0
uncoordinated,S1,40,190.21750000000017,0.9531308140216856,0.0,1.0,0.0,0.0,False,3.484241861642981,,13.2
uncoordinated,S1,42,197.78825,0.9477847640558242,1.5277777777777777,0.9992319890483348,0.0,0.0,False,3.508765065508221,,13.7
uncoordinated,S1,41,195.97324999999995,0.9508235749603675,0.0,1.0,0.0,0.0,False,3.490570804690316,,14.9
uncoordinated,S1,43,185.83400000000023,0.9526883686226321,0.0,1.0,0.0,0.0,False,3.478539373684111,,13.6
uncoordinated,S1,45,176.55275000000003,0.9506715714582477,0.0,1.0,0.0,0.0,False,3.4470625212109036,,13.7
uncoordinated,S1,44,198.35750000000002,0.9516323121539302,0.0,1.0,0.0,0.0,False,3.436878495497742,,14.3
uncoordinated,S1,46,194.44700000000014,0.9496008045412787,0.1388888888888889,1.0,0.0,0.0,False,3.4464409749112663,,14.8
uncoordinated,S1,47,190.07450000000009,0.9489215199368087,0.4166666666666667,1.0,0.0,0.0,False,3.447802614153335,,15.2
uncoordinated,S1,48,204.45149999999995,0.9501953400083251,0.0,1.0,0.0,0.0,False,3.478195344349702,,13.8
uncoordinated,S1,49,181.56600000000006,0.9508492770410171,0.0,1.0,0.0,0.0,False,3.495090862916981,,13.3
tou,S1,0,181.62650000000008,0.9512887543056495,0.0,1.0,0.0,0.0,False,3.4948575309380088,,13.0
tou,S1,3,182.6770000000002,0.9512916794881737,0.0,0.9926577605141891,0.0,0.0,False,3.5065340943490737,,13.2
tou,S1,1,180.09199999999993,0.9480921493268283,0.3472222222222222,0.9999711858280199,0.0,0.0,False,3.549942508055879,,14.4
tou,S1,2,172.26550000000006,0.9501542164754041,0.0,1.0,0.0,0.0,False,3.5030488531320767,,14.4
tou,S1,4,181.76400000000012,0.9502584008607697,0.0,1.0,0.0,0.0,False,3.525991600415687,,15.3
tou,S1,5,184.63225000000003,0.9484029038482509,0.4861111111111111,1.0,0.0,0.0,False,3.530868195639841,,15.1
tou,S1,7,179.74274999999997,0.950829739937101,0.0,1.0,0.0,0.0,False,3.4809435465936045,,13.5
tou,S1,6,170.8575000000001,0.9500898066244811,0.0,1.0,0.0,0.0,False,3.4707719806177555,,14.6
tou,S1,8,166.3117500000001,0.9507585562243629,0.0,1.0,0.0,0.0,False,3.4368847134956577,,13.9
tou,S1,9,160.14899999999994,0.9534769352439411,0.0,1.0,0.0,0.0,False,3.43099305377815,,12.5
tou,S1,10,193.9575000000001,0.9499191338489433,0.06944444444444445,0.9900239207145838,0.0,0.0,False,3.514008862441578,,13.1
tou,S1,11,177.9745000000001,0.9507778366693678,0.0,1.0,0.0,0.0,False,3.4529871890160075,,13.1
tou,S1,12,185.5975,0.9485857283234074,0.1388888888888889,0.9985284483602965,0.0,0.0,False,3.5474640914677043,,13.1
tou,S1,13,168.53375000000008,0.9503617148357423,0.0,1.0,0.0,0.0,False,3.5028716878468598,,13.9
